CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,110,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,111,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,112,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,113,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,114,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,2,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1",0.6666666666666666,"['OF10', 'F31']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,3,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,2,1,0,1",0.7619047619047619,"['OF10', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,4,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'F31', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,5,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,0,1,0,0,2,2,2,0,0,2,1,0,1",0.6190476190476191,"['Provincial_Class', 'OF9', 'OF10', 'F31', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,6,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,2,1,0,1",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'OF10', 'F14', 'F31', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,7,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0,1",0.6666666666666666,"['Federal_Class', 'OF9', 'OF10', 'F1', 'F31', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,8,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'OF10', 'F31', 'F41', 'F43', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,9,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Living_Moss_Depth', 'OF10', 'F22', 'F31', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,10,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,1,2,0,0,1,0,2,0,2,2,1,0,1",0.5714285714285714,"['Provincial_Class', 'Federal_Class', 'OF9', 'OF10', 'F14', 'F31', 'F41', 'F43', 'F44', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,11,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,2,2,2,2,1,0,0,0,1,2,2,0,2,0,0,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Saturation_Depth', 'Hydrogeomorphic_Class', 'OF10', 'OF19', 'F31', 'F41', 'F43', 'F45', 'F59']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,12,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,2,2,0,0,1,0,1,0,0,2,1,0,1",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Organic_Depth', 'OF9', 'OF10', 'OF21', 'F1', 'F5', 'F31', 'F41', 'F43', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,13,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,0,2,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'OF9', 'OF10', 'F3_d', 'F14', 'F22', 'F31', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,14,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'F6', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,15,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'OF9', 'OF10', 'OF13', 'F2', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F45', 'F53']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,16,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,1,1,1,0,0,1,0,0,2,0,1,1,0,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF10', 'OF19', 'OF22', 'OF24', 'F5', 'F14', 'F31', 'F43', 'F46', 'F47', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,17,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF19', 'OF38', 'F1', 'F3_c', 'F14', 'F41', 'F43', 'F44', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,18,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,2,1,0,1",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'F1', 'F3_g', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,19,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,1,2,0,0,1,2,1,0,0,2,1,0,1",0.6190476190476191,"['Provincial_Class', 'Federal_Class', 'Living_Moss_Depth', 'Organic_Depth', 'OF9', 'OF10', 'OF15', 'OF22', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F59', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,20,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF10', 'OF19', 'OF22', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F54', 'F63']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,21,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,0,0,2,1,0,1",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF20', 'F1', 'F3_d', 'F3_e', 'F14', 'F17', 'F25', 'F31', 'F41', 'F43', 'F44', 'F46', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,22,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF14', 'OF22', 'F3_d', 'F5', 'F14', 'F19', 'F20', 'F31', 'F41', 'F43', 'F44', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,23,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF11', 'OF19', 'F1', 'F5', 'F13', 'F14', 'F25', 'F31', 'F40', 'F41', 'F43', 'F44', 'F47', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,24,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,0,2,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF14', 'OF24', 'F1', 'F3_d', 'F3_e', 'F14', 'F29', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F62', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,25,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,1,0,1",0.6666666666666666,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF7', 'OF9', 'OF10', 'OF31', 'F1', 'F3_f', 'F5', 'F6', 'F7', 'F31', 'F33', 'F41', 'F43', 'F44', 'F45', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,26,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,2,1,0,0,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF19', 'OF38', 'F1', 'F3_c', 'F3_g', 'F14', 'F29', 'F30', 'F31', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F51', 'F58', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,27,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,1,2,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF9', 'OF10', 'OF19', 'OF26', 'F1', 'F3_c', 'F3_d', 'F5', 'F13', 'F14', 'F24', 'F29', 'F31', 'F41', 'F43', 'F45', 'F46', 'F47', 'F58', 'F64', 'F68']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,28,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF10', 'OF15', 'OF19', 'OF20', 'OF26', 'F3_d', 'F3_f', 'F14', 'F17', 'F25', 'F28', 'F29', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,29,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF9', 'OF10', 'OF24', 'OF38', 'F3_c', 'F5', 'F7', 'F14', 'F23', 'F28', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F59', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,30,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,0,0,2,1,0,1",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF9', 'OF10', 'OF20', 'OF25', 'F1', 'F3_d', 'F3_e', 'F3_f', 'F13', 'F14', 'F24', 'F31', 'F32', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,31,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF20', 'OF21', 'OF24', 'OF25', 'F1', 'F3_d', 'F5', 'F24', 'F25', 'F29', 'F30', 'F31', 'F40', 'F41', 'F43', 'F44', 'F46', 'F52', 'F59', 'F64', 'F68']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,32,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF9', 'OF10', 'OF13', 'OF19', 'OF26', 'F2', 'F3_c', 'F3_d', 'F5', 'F8', 'F14', 'F24', 'F25', 'F28', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F53', 'F58']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,33,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF8', 'OF9', 'OF10', 'OF19', 'OF20', 'OF24', 'F1', 'F3_d', 'F3_e', 'F3_f', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F50', 'F51', 'F53', 'F64', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,34,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,2,2,1,0,1",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF19', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_c', 'F5', 'F14', 'F17', 'F23', 'F25', 'F29', 'F30', 'F31', 'F33', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F53', 'F58']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,35,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF9', 'OF10', 'OF18', 'OF19', 'OF25', 'F1', 'F3_d', 'F3_e', 'F5', 'F9', 'F14', 'F22', 'F23', 'F25', 'F29', 'F31', 'F33', 'F35', 'F37', 'F41', 'F43', 'F44', 'F47', 'F51', 'F55', 'F64', 'S2']"
