CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,14,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,2,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F5', 'F14', 'F23', 'F29', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,15,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,2,2",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'OF25', 'F1', 'F3_c', 'F5', 'F23', 'F29', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,16,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'OF28', 'F1', 'F3_e', 'F5', 'F14', 'F17', 'F30', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,17,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F5', 'F14', 'F23', 'F24', 'F30', 'F31', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,18,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F3_e', 'F5', 'F9', 'F14', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,19,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F3_d', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,20,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'F1', 'F3_c', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F30', 'F31', 'F40', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,21,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F3_d', 'F3_e', 'F5', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,22,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,23,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,24,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Hydrogeomorphic_Class', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F28', 'F30', 'F31', 'F33', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,25,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,1,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F32', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,26,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,1,2,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF18', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,27,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF26', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,28,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F14', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,29,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF24', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,30,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF18', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,31,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,1,2,1,2",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF18', 'OF25', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F37', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,32,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,1,2,0,1,2,1,0,1,0,2,2,0,1,2,2,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF18', 'OF22', 'OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,33,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,1,2,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF18', 'OF24', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,34,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF22', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,35,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF6', 'OF18', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,36,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF18', 'OF22', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,37,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,1,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF18', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,38,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,1,2,1,2",0.7142857142857143,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF18', 'OF24', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,39,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,1,0,1,2,0,0,1,0,2,2,0,2,1,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF15', 'OF18', 'OF22', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,40,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,0,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF14', 'OF18', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F17', 'F18', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F53']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,41,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF18', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F18', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,42,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,1,1,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF17', 'OF18', 'OF24', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,43,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,1,2,2,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF18', 'OF28', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F59', 'F67']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,44,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF18', 'OF22', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,45,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,1,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF18', 'OF22', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,46,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,1,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF18', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,47,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF18', 'OF21', 'OF22', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,48,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF6', 'OF18', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F13', 'F14', 'F17', 'F18', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F56']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,49,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,1,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF18', 'OF24', 'OF25', 'OF28', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,50,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,1,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF10', 'OF18', 'OF22', 'OF25', 'OF28', 'OF33', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F9', 'F13', 'F14', 'F16', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F56']"
