CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,117,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.83097,0.87446,1.83097,0.87446,1.83097,0.87446,1.83097,10.00000,1.83097,1.83097,1.83097,0.87446,0.87446,10.00000,1.83097,10.00000,4.30347,1.83097,2.06083,1.83097,1.83097,0.87446,1.83097,4.30347,0.87446,0.87446,0.87446,1.83097,1.83097,1.83097,1.83097,1.83097,0.87446,4.30347,1.83097,1.83097,1.83097,0.87446,1.83097,1.83097,1.83097,1.83097",1.4748601026073223,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.42457,1.42457,1.85297,1.42457,1.42457,1.85297,1.42457,10.00000,1.42457,1.42457,1.42457,1.85297,1.85297,10.00000,1.42457,10.00000,4.43050,1.42457,3.63216,1.42457,1.42457,1.85297,1.42457,3.63216,1.42457,1.42457,1.85297,1.85297,1.42457,1.42457,1.42457,1.42457,1.85297,4.43050,1.85297,1.42457,1.85297,1.85297,1.42457,1.85297,1.42457,1.42457",1.0687454842884445,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.41366,1.41366,1.41366,1.41366,1.41366,3.40646,3.40646,10.00000,1.41366,3.40646,1.41366,1.41366,3.40646,10.00000,1.41366,10.00000,5.55612,1.41366,3.22875,3.40646,1.41366,1.41366,1.41366,3.22875,3.40646,1.41366,3.40646,1.41366,1.41366,1.41366,1.41366,1.41366,1.41366,3.22875,3.40646,3.40646,1.41366,3.40646,1.41366,3.40646,3.40646,1.41366",0.8367813351942114,"['OF17', 'OF23', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.17854,1.17854,1.17854,1.17854,1.17854,5.83924,5.83924,10.00000,1.17854,3.21585,1.17854,1.17854,5.83924,10.00000,1.17854,10.00000,3.21585,1.17854,3.38800,5.83924,1.17854,1.17854,1.17854,3.38800,3.21585,1.17854,3.21585,1.17854,1.17854,1.17854,1.17854,1.17854,1.17854,3.38800,3.21585,3.21585,1.17854,5.83924,1.17854,5.83924,3.21585,1.17854",2.0490852302114333,"['OF17', 'OF23', 'OF24', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.44132,1.44132,1.44132,1.44132,1.44132,2.72030,2.72030,10.00000,1.44132,2.72030,1.44132,1.44132,2.72030,10.00000,1.44132,10.00000,4.71100,1.44132,3.30225,2.72030,1.44132,1.44132,1.44132,3.30225,2.72030,1.44132,2.72030,1.44132,1.44132,1.44132,1.44132,1.44132,1.44132,3.30225,2.72030,2.72030,1.44132,2.72030,1.44132,2.72030,2.72030,1.44132",0.7507103213822046,"['OF17', 'OF23', 'OF24', 'F51', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.24143,1.24143,1.24143,1.24143,1.24143,2.97444,2.97444,10.00000,1.24143,2.97444,1.24143,1.24143,2.97444,10.00000,1.24143,10.00000,3.68007,1.24143,3.68007,2.97444,1.24143,1.24143,1.24143,4.54033,2.97444,1.24143,2.97444,1.24143,1.24143,1.24143,1.24143,1.24143,1.24143,3.68007,2.97444,2.97444,1.24143,2.97444,1.24143,2.97444,2.97444,1.24143",0.9989470696107594,"['OF14', 'OF17', 'OF23', 'OF24', 'F51', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.33106,1.33106,1.33106,1.33106,1.33106,3.21789,3.21789,10.00000,1.33106,4.90462,1.33106,1.33106,4.90462,10.00000,1.33106,10.00000,4.90462,1.33106,3.39452,4.90462,1.33106,1.33106,1.33106,3.39452,4.90462,1.33106,3.21789,1.33106,1.33106,1.33106,1.33106,1.33106,1.33106,3.39452,3.21789,3.21789,1.33106,4.90462,1.33106,4.90462,3.21789,1.33106",1.4906583477327657,"['Soil_Type', 'OF17', 'OF23', 'OF24', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,10.00000,1.33933,1.33933,1.33933,1.33933,1.33933,10.00000,1.33933,10.00000,3.62548,1.33933,3.62548,1.33933,1.33933,1.33933,1.33933,3.62548,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,3.62548,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933,1.33933",1.4670344424651907,"['Hydrogeomorphic_Class', 'OF14', 'OF17', 'OF23', 'OF24', 'F21', 'F51', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.40172,1.40172,1.40172,1.40172,1.40172,3.53094,3.53094,10.00000,1.40172,3.53094,1.40172,1.40172,3.53094,10.00000,1.40172,10.00000,3.58307,1.40172,3.58307,3.53094,1.40172,1.40172,1.40172,3.58307,3.53094,1.40172,3.53094,1.40172,1.40172,1.40172,1.40172,1.40172,1.40172,3.58307,3.53094,3.53094,1.40172,3.53094,1.40172,3.53094,3.53094,1.40172",1.010391108677664,"['Hydrogeomorphic_Class', 'OF14', 'OF17', 'OF23', 'OF24', 'F21', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,10.00000,1.58211,1.58211,1.58211,1.58211,1.58211,10.00000,1.58211,10.00000,5.48000,1.58211,3.62550,1.58211,1.58211,1.58211,1.58211,3.62550,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,3.62550,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211,1.58211",1.1298519622535779,"['Hydrogeomorphic_Class', 'OF14', 'OF17', 'OF23', 'OF24', 'F21', 'F50', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,10.00000,1.58131,1.58131,1.58131,1.58131,1.58131,10.00000,1.58131,10.00000,4.68322,1.58131,3.40469,1.58131,1.58131,1.58131,1.58131,3.40469,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,3.40469,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131,1.58131",1.152236903540949,"['Hydrogeomorphic_Class', 'OF14', 'OF15', 'OF17', 'OF23', 'OF24', 'F3_e', 'F21', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,10.00000,1.61709,1.61709,1.61709,1.61709,1.61709,10.00000,1.61709,10.00000,4.93020,1.61709,3.43389,1.61709,1.61709,1.61709,1.61709,3.43389,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,3.43389,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709,1.61709",1.1158267694185022,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF14', 'OF15', 'OF16', 'OF17', 'OF23', 'OF24', 'F21', 'F51', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.44730,1.44730,1.44730,1.44730,1.44730,2.36750,2.36750,10.00000,1.44730,2.36750,1.44730,1.44730,2.36750,10.00000,1.44730,10.00000,4.90445,1.44730,3.24176,2.36750,1.44730,1.44730,1.44730,3.24176,2.36750,1.44730,2.36750,1.44730,1.44730,1.44730,1.44730,1.44730,1.44730,3.24176,2.36750,2.36750,1.44730,2.36750,1.44730,2.36750,2.36750,1.44730",0.7899404319798171,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF14', 'OF15', 'OF17', 'OF23', 'OF24', 'F3_e', 'F21', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,10.00000,1.62824,1.62824,1.62824,1.62824,1.62824,10.00000,1.62824,10.00000,3.74706,1.62824,3.74706,1.62824,1.62824,1.62824,1.62824,3.74706,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,3.74706,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824,1.62824",1.2045890142471651,"['Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F3_e', 'F21', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.82948,0.94031,1.82948,0.94031,1.82948,0.94031,1.82948,10.00000,1.82948,1.82948,1.82948,0.94031,0.94031,10.00000,1.82948,10.00000,5.62600,1.82948,3.27824,1.82948,1.82948,0.94031,1.82948,3.27824,0.94031,0.94031,0.94031,1.82948,1.82948,1.82948,1.82948,1.82948,0.94031,3.27824,1.82948,1.82948,1.82948,0.94031,1.82948,1.82948,1.82948,1.82948",1.2258992801380324,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF7', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F21', 'F51', 'F52', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.33808,2.29255,1.33808,1.33808,1.33808,2.29255,2.29255,10.00000,2.29255,1.33808,1.33808,1.33808,2.29255,10.00000,1.33808,10.00000,4.62125,1.33808,2.69915,2.29255,1.33808,2.29255,2.29255,2.69915,1.33808,1.33808,2.29255,1.33808,1.33808,1.33808,1.33808,1.33808,2.29255,2.69915,1.33808,1.33808,2.29255,1.33808,1.33808,1.33808,1.33808,1.33808",1.005573084075604,"['Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F21', 'F51', 'F52', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,10.00000,1.48668,1.48668,1.48668,1.48668,1.48668,10.00000,1.48668,10.00000,3.68804,1.48668,3.68804,1.48668,1.48668,1.48668,1.48668,3.68804,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,3.68804,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668,1.48668",1.3154192157724598,"['Soil_Type', 'Hydrogeomorphic_Class', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F3_c', 'F3_e', 'F21', 'F50', 'F51', 'F52', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,10.00000,1.47637,1.47637,1.47637,1.47637,1.47637,10.00000,1.47637,10.00000,5.39637,1.47637,2.98367,1.47637,1.47637,1.47637,1.47637,2.98367,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,2.98367,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637,1.47637",1.218079861416997,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF38', 'F3_e', 'F21', 'F50', 'F51', 'F52', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,10.00000,1.41519,1.41519,1.41519,1.41519,1.41519,10.00000,1.41519,10.00000,4.78350,1.41519,3.17246,1.41519,1.41519,1.41519,1.41519,3.17246,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,3.17246,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519,1.41519",1.2913600167641217,"['Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F3_e', 'F21', 'F46', 'F50', 'F51', 'F52', 'F54', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,10.00000,1.52086,1.52086,1.52086,1.52086,1.52086,10.00000,1.52086,10.00000,3.74220,1.52086,3.74220,1.52086,1.52086,1.52086,1.52086,3.74220,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,3.74220,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086,1.52086",1.283877666224502,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF7', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF38', 'F21', 'F50', 'F51', 'F52', 'F54', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.21835,1.21835,1.21835,1.21835,1.21835,2.48165,2.48165,10.00000,1.21835,2.48165,1.21835,1.21835,2.48165,10.00000,1.21835,10.00000,5.95000,1.21835,3.41812,2.48165,1.21835,1.21835,1.21835,3.41812,2.48165,1.21835,2.48165,1.21835,1.21835,1.21835,1.21835,1.21835,1.21835,3.41812,2.48165,2.48165,1.21835,2.48165,1.21835,2.48165,2.48165,1.21835",0.8172933235299472,"['Federal_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F3_e', 'F21', 'F50', 'F51', 'F52', 'F54', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,22,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,10.00000,1.48837,1.48837,1.48837,1.48837,1.48837,10.00000,1.48837,10.00000,2.73933,1.48837,2.73933,1.48837,1.48837,1.48837,1.48837,2.73933,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,2.73933,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837,1.48837",1.4453638940007436,"['Provincial_Class', 'Soil_Type', 'Hydrogeomorphic_Class', 'OF2', 'OF7', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'F3_e', 'F21', 'F46', 'F50', 'F51', 'F52', 'F54', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,23,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.94421,0.87349,1.94421,0.87349,1.94421,0.87349,1.94421,10.00000,1.94421,1.94421,1.94421,0.87349,0.87349,10.00000,1.94421,10.00000,3.65470,1.94421,3.65470,1.94421,1.94421,0.87349,1.94421,3.65470,1.94421,0.87349,0.87349,1.94421,1.94421,1.94421,1.94421,1.94421,0.87349,3.65470,1.94421,1.94421,1.94421,0.87349,1.94421,1.94421,1.94421,1.94421",1.329518445873266,"['Provincial_Class', 'Federal_Class', 'Soil_Type', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF7', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'F3_c', 'F3_e', 'F21', 'F50', 'F51', 'F52', 'F54', 'F64', 'F65']"
