CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,70,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.0,0.09307254623044081,10.0,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,10.0,0.09307254623044081,10.0,4.996330014224751,0.09307254623044081,2.4975533428165013,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,2.4975533428165013,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,2.4975533428165013,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081,0.09307254623044081",1.9517097985149727,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,71,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.122048364153627,1.122048364153627,10.0,0.0,1.122048364153627,0.0,0.0,1.122048364153627,10.0,0.0,10.0,3.049516358463727,0.0,3.049516358463727,1.122048364153627,0.0,0.0,0.0,3.049516358463727,1.122048364153627,0.0,1.122048364153627,0.0,0.0,0.0,0.0,0.0,0.0,3.049516358463727,1.122048364153627,1.122048364153627,0.0,1.122048364153627,0.0,1.122048364153627,1.122048364153627,0.0",1.5390657868191298,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,72,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.702162162162162,1.702162162162162,10.0,0.0,1.702162162162162,0.0,0.0,1.702162162162162,10.0,0.0,10.0,1.702162162162162,0.0,0.0,1.702162162162162,0.0,0.0,0.0,0.0,1.702162162162162,0.0,1.702162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702162162162162,1.702162162162162,0.0,1.702162162162162,0.0,1.702162162162162,1.702162162162162,0.0",2.082014800042665,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,73,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.3595448079658603,1.3595448079658603,10.0,0.0,1.3595448079658603,0.0,0.0,1.3595448079658603,10.0,0.0,10.0,3.3359743954480803,0.0,3.3359743954480803,1.3595448079658603,0.0,0.0,0.0,3.3359743954480803,1.3595448079658603,0.0,1.3595448079658603,0.0,0.0,0.0,0.0,0.0,0.0,3.3359743954480803,1.3595448079658603,1.3595448079658603,0.0,1.3595448079658603,0.0,1.3595448079658603,1.3595448079658603,0.0",1.4650850857295867,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,74,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.696899004267426,0.0,2.4319061166429585,0.0,0.0,0.0,0.0,2.4319061166429585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4319061166429585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.0877046012199005,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,75,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.3185633001422473,0.0,0.3185633001422473,0.0,0.3185633001422473,0.0,0.3185633001422473,10.0,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.0,0.0,10.0,0.3185633001422473,0.0995732574679941,5.286031294452346,0.3185633001422473,2.3004267425320055,0.3185633001422473,0.3185633001422473,0.0,0.3185633001422473,2.3004267425320055,0.3185633001422473,0.0,0.0,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.0,2.3004267425320055,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.0,0.3185633001422473,0.3185633001422473,0.3185633001422473,0.3185633001422473",4.11272523167613,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,76,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.48633001422475114,0.0,0.48633001422475114,0.0,0.48633001422475114,0.0,0.48633001422475114,10.0,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.0,0.0,10.0,0.48633001422475114,10.0,2.557880512091039,0.48633001422475114,2.557880512091039,0.48633001422475114,0.48633001422475114,0.0,0.48633001422475114,2.557880512091039,0.0,0.0,0.0,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.0,2.557880512091039,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.0,0.48633001422475114,0.48633001422475114,0.48633001422475114,0.48633001422475114",1.9577176291426348,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,77,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.046884779516359,0.0,3.046884779516359,0.0,0.0,0.0,0.0,3.046884779516359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046884779516359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2818724604753204,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,78,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.5860170697012803,0.0,3.5860170697012803,0.0,0.0,0.0,0.0,3.5860170697012803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5860170697012803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.277558087464249,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,10.0,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.0995732574679941,0.05948790896159313,10.0,2.5486770981507822,0.05948790896159313,2.5486770981507822,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,2.5486770981507822,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,2.5486770981507822,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313,0.05948790896159313",4.583433498570924,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,10.0,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,10.0,0.0004267425320056429,10.0,3.0480796586059746,0.0004267425320056429,3.0480796586059746,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,3.0480796586059746,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,3.0480796586059746,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429,0.0004267425320056429",2.281167920666686,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.173541963015647,1.173541963015647,10.0,0.0,1.173541963015647,0.0,0.0,1.173541963015647,10.0,0.0,10.0,3.172304409672831,0.0,3.172304409672831,1.173541963015647,0.0,0.0,0.0,3.172304409672831,1.173541963015647,0.0,1.173541963015647,0.0,0.0,0.0,0.0,0.0,0.0,3.172304409672831,1.173541963015647,1.173541963015647,0.0,1.173541963015647,0.0,1.173541963015647,1.173541963015647,0.0",1.5164595308385531,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1']"
