CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,105,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.79214,6.58843,6.58843,10.00000,10.00000,2.59629,3.54303,10.00000,2.50324,10.00000,3.17703,2.00130,2.48870,2.59629,3.88700,1.87968,2.73673,3.92304,10.00000,2.59629,2.73673,3.32509,2.19525,2.82728,2.82728,2.59629,2.91351,2.14527,3.54303,2.48870,2.91351,10.00000,1.57153,2.90436,2.00130,6.58843,2.73673,2.14527,10.00000,2.73673,10.00000,1.89339",0.8111173720935744,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,106,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.93072,6.63124,6.63124,10.00000,10.00000,2.17627,3.90694,10.00000,2.45628,10.00000,2.85422,1.80861,2.17627,2.45628,3.93072,1.59594,2.36076,3.37334,10.00000,2.20415,2.45447,3.04572,2.20415,2.55695,2.55695,3.04572,2.98915,2.13516,3.84065,2.17627,2.55695,10.00000,1.59594,2.55695,2.45447,6.63124,2.47691,1.80861,10.00000,2.45628,10.00000,2.45628",0.7123223575160637,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,107,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.98346,6.67185,6.67185,10.00000,10.00000,2.20239,3.42591,10.00000,2.23891,10.00000,2.93583,2.16595,2.20239,2.23891,4.01636,2.07135,2.20239,3.86709,10.00000,2.16595,2.23891,3.32822,2.14366,2.30140,2.30140,2.23891,2.64730,2.16595,3.82347,2.10999,2.93583,10.00000,2.03289,2.16595,2.20239,6.67185,2.30140,2.20239,10.00000,2.20636,10.00000,2.14366",0.7231020612729561,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.97823,6.61840,6.61840,10.00000,10.00000,2.51788,3.48424,10.00000,2.73683,10.00000,2.83120,2.26938,2.49413,2.51788,4.02645,1.44481,2.73683,3.47862,10.00000,2.73683,2.51788,3.04825,2.14638,2.73683,2.73683,2.83120,3.04825,2.11378,3.47862,2.08469,2.83120,10.00000,1.44481,2.26938,2.11378,6.61840,2.83120,2.26938,10.00000,2.73683,10.00000,2.26938",0.8054152432334583,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.74280,6.59144,6.59144,10.00000,10.00000,2.40126,3.05908,10.00000,2.25840,10.00000,2.98703,2.06031,2.07602,2.52384,3.91293,1.92140,2.09037,3.82474,10.00000,2.40126,2.52384,3.26270,2.07602,2.75623,2.75623,2.73855,2.84959,2.07602,3.74280,2.23949,2.73855,10.00000,1.57977,2.73855,2.23949,6.59144,2.73855,2.07602,10.00000,2.23949,10.00000,2.40126",0.7174414819714956,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.80979,6.60892,6.60892,10.00000,10.00000,2.46626,3.71604,10.00000,2.42615,10.00000,2.88743,2.04822,2.19158,2.46626,3.85155,1.56913,2.46626,3.49992,10.00000,2.46626,2.51320,3.49992,2.19957,2.61340,2.61340,2.51320,3.14269,2.17717,3.49992,2.19957,2.51320,10.00000,1.55502,1.99927,2.16552,6.60892,2.19957,2.16552,10.00000,2.46626,10.00000,1.99927",0.7656193974145002,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.66694,6.66943,6.66943,10.00000,10.00000,2.16095,3.60821,10.00000,2.28200,10.00000,2.82740,2.18353,2.18353,2.28200,3.96636,2.13638,2.28200,3.66694,10.00000,2.17864,2.36632,3.26943,2.26930,2.73188,2.73188,2.79028,2.79028,2.17864,3.60821,2.15296,2.61769,10.00000,2.13638,2.36632,2.28200,6.66943,2.36632,2.18353,10.00000,2.36632,10.00000,2.28200",0.7614062864946904,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.80623,6.59901,6.59901,10.00000,10.00000,2.13580,3.98181,10.00000,2.63421,10.00000,3.09913,2.05074,2.63421,2.13580,3.98181,1.54532,2.68988,3.29924,10.00000,2.09777,2.74556,2.92938,2.13580,2.73530,2.73530,2.92938,3.09913,2.09777,3.23170,2.05074,2.92938,10.00000,1.47776,2.88634,2.68988,6.59901,2.68988,2.08164,10.00000,2.63421,10.00000,2.46855",0.844840293455304,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.95816,6.66357,6.66357,10.00000,10.00000,2.40307,3.95816,10.00000,2.35636,10.00000,2.67190,1.94731,2.13327,2.27895,3.95816,1.94324,2.27895,3.83241,10.00000,1.94731,2.52168,3.63473,2.24070,2.67190,2.67190,2.40307,3.08266,2.13327,3.83241,2.13327,2.67190,10.00000,1.94731,2.54510,2.67190,6.66357,2.67190,2.07339,10.00000,2.40307,10.00000,2.22597",0.7252149026736647,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.93137,6.65748,6.65748,10.00000,10.00000,2.54013,3.93137,10.00000,2.64323,10.00000,2.74684,2.22239,2.36859,2.54013,4.01822,2.02231,2.54013,3.52435,10.00000,2.36859,2.54013,2.99092,2.29795,2.70214,2.70214,2.74684,2.76922,2.22239,3.36934,2.16243,2.74684,10.00000,2.02966,2.36859,2.54013,6.65748,2.74684,2.22239,10.00000,2.64323,10.00000,2.21898",0.8255862974282835,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.49049,6.51123,6.51123,10.00000,10.00000,2.62136,3.91910,10.00000,2.79002,10.00000,3.12144,2.14818,2.31339,2.81735,3.79290,1.27623,2.81735,3.49049,10.00000,2.29385,2.62136,3.12235,2.14818,2.81735,2.81735,2.38033,2.58684,2.11109,3.33525,2.29385,2.89434,10.00000,1.27623,2.11109,2.38033,6.51123,2.81735,2.14818,10.00000,2.81735,10.00000,2.73843",0.7909823514108071,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.64150,6.58700,6.58005,10.00000,10.00000,2.55008,3.64150,10.00000,2.56967,10.00000,2.95850,2.11466,2.30562,2.55008,3.64150,1.43857,2.56967,3.36265,10.00000,2.20163,2.71036,3.60732,2.11466,2.71036,2.71036,2.55008,3.20588,2.20163,3.35457,2.05749,2.71036,10.00000,1.43857,2.16513,2.55008,6.58700,2.66693,2.16513,10.00000,2.56967,10.00000,2.16513",0.8218860112046361,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
