CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.44682,1.44682,1.44682,1.44682,10.00000,7.01350,1.44682,6.26270,1.44682,6.26270,7.01350,7.01350,1.44682,6.26270,1.44682,1.44682,6.26270,1.44682,7.01350,6.26270,10.00000,1.44682,7.01350,7.01350,1.44682,1.44682,1.44682,6.26270,1.44682,10.00000,1.44682,1.44682,1.44682,1.44682,1.44682,1.44682,7.01350,1.44682,7.01350,1.44682,6.26270",1.3648365326221281,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.43679,1.43679,1.43679,1.43679,10.00000,7.50344,1.43679,7.50344,1.43679,6.35719,6.35719,7.50344,1.43679,6.35719,1.43679,1.43679,6.35719,1.43679,7.50344,6.35719,10.00000,1.43679,6.35719,6.35719,1.43679,1.43679,1.43679,6.35719,1.43679,10.00000,1.43679,1.43679,1.43679,1.43679,1.43679,1.43679,6.35719,1.43679,6.35719,1.43679,6.35719",1.3256265164169672,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.32902,1.32902,1.32902,1.32902,10.00000,0.00000,1.32902,6.59804,1.32902,6.59804,6.59804,6.59804,1.32902,6.59804,1.32902,1.32902,6.59804,1.32902,6.59804,6.59804,10.00000,1.32902,6.59804,6.59804,1.32902,1.32902,1.32902,6.59804,1.32902,10.00000,1.32902,1.32902,1.32902,1.32902,1.32902,1.32902,6.59804,1.32902,6.59804,1.32902,6.59804",2.636342045619922,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.34450,1.34450,1.34450,1.34450,1.34450,0.00000,1.34450,6.53588,1.34450,6.53588,6.53588,6.53588,1.34450,6.53588,1.34450,1.34450,6.53588,1.34450,6.53588,6.53588,10.00000,1.34450,6.53588,6.53588,1.34450,10.00000,1.34450,6.53588,1.34450,10.00000,1.34450,1.34450,1.34450,1.34450,1.34450,1.34450,6.53588,1.34450,6.53588,1.34450,6.53588",4.077759257922012,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.43078,1.43078,1.43078,1.43078,10.00000,0.00000,1.43078,6.74189,1.43078,6.74189,6.74189,6.74189,1.43078,6.74189,1.43078,1.43078,6.74189,1.43078,6.74189,6.74189,10.00000,1.43078,6.74189,6.74189,1.43078,1.43078,1.43078,6.74189,1.43078,10.00000,1.43078,1.43078,1.43078,1.43078,1.43078,1.43078,6.74189,1.43078,6.74189,1.43078,6.74189",2.614869314217777,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","7.11892,1.48147,1.48147,1.48147,1.48147,1.48147,7.11892,1.48147,6.11350,1.48147,6.11350,7.11892,7.11892,1.48147,6.11350,1.48147,1.48147,6.11350,1.48147,7.11892,6.11350,7.11892,1.48147,7.11892,7.11892,1.48147,1.48147,1.48147,6.11350,1.48147,10.00000,1.48147,1.48147,1.48147,1.48147,1.48147,1.48147,7.11892,1.48147,7.11892,1.48147,6.11350",1.4824523192315509,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.32552,1.32552,1.32552,1.32552,10.00000,6.51202,1.32552,6.51202,1.32552,6.51202,6.51202,6.51202,1.32552,6.51202,1.32552,1.32552,6.51202,1.32552,6.51202,6.51202,10.00000,1.32552,6.51202,6.51202,1.32552,1.32552,1.32552,6.51202,1.32552,10.00000,1.32552,1.32552,1.32552,1.32552,1.32552,1.32552,6.51202,1.32552,6.51202,1.32552,6.51202",1.4273935190633364,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.47864,1.47864,1.47864,1.47864,10.00000,0.00000,1.47864,6.75420,1.47864,6.75420,6.75420,6.75420,1.47864,6.75420,1.47864,1.47864,6.75420,1.47864,6.75420,6.75420,10.00000,1.47864,6.75420,6.75420,1.47864,1.47864,1.47864,6.75420,1.47864,10.00000,1.47864,1.47864,1.47864,1.47864,1.47864,1.47864,6.75420,1.47864,6.75420,1.47864,6.75420",2.621417833836909,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.44356,1.44356,1.44356,1.44356,10.00000,6.74395,1.44356,6.74395,1.44356,6.74395,6.74395,6.74395,1.44356,6.74395,1.44356,1.44356,6.74395,1.44356,6.74395,6.74395,10.00000,1.44356,6.74395,6.74395,1.44356,1.44356,1.44356,6.74395,1.44356,10.00000,1.44356,1.44356,1.44356,1.44356,1.44356,1.44356,6.74395,1.44356,6.74395,1.44356,6.74395",1.375674188738283,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,117,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.99062,1.36479,1.36479,1.36479,1.36479,10.00000,5.99062,1.36479,5.99062,1.36479,5.99062,7.03573,7.03573,1.36479,5.99062,1.36479,1.36479,0.00000,1.36479,5.99062,5.99062,7.03573,1.36479,7.03573,5.99062,1.36479,1.36479,1.36479,5.99062,1.36479,10.00000,1.36479,1.36479,1.36479,1.36479,1.36479,1.36479,7.03573,1.36479,7.03573,1.36479,5.99062",3.1371533477777596,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.94847,2.55735,2.55735,2.55735,2.55735,2.22482,6.94847,2.55735,6.42015,2.55735,6.42015,6.94847,6.42015,1.76582,6.94847,1.76582,2.22482,6.42015,2.55735,6.94847,6.94847,6.94847,1.76582,6.42015,6.42015,2.22482,1.76582,1.76582,6.94847,1.76582,1.76582,2.55735,1.76582,1.76582,2.22482,2.55735,1.76582,6.42015,2.55735,6.42015,2.55735,6.94847",3.6035157232170367,"['F41', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.77880,3.68197,3.68197,2.47606,2.47606,3.68197,6.77880,2.47606,4.96433,2.47606,7.26645,6.77880,7.26645,1.70606,6.77880,1.70606,3.68197,4.96433,2.47606,7.03667,4.96433,6.77880,1.70606,6.77880,6.77880,3.68197,1.70606,1.70606,6.77880,1.70606,1.46157,2.47606,1.70606,1.70606,1.70606,3.68197,1.70606,7.26645,2.47606,7.26645,2.47606,4.96433",4.11425565552858,"['F31', 'F41', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.55192,4.05661,4.05661,0.90044,0.90044,4.05661,6.55192,0.90044,4.99400,0.90044,7.22243,6.55192,7.22243,1.78158,6.55192,1.39055,4.05661,4.99400,4.05661,7.65217,4.99400,6.55192,1.39055,6.55192,6.55192,4.05661,1.39055,1.39055,6.55192,1.39055,1.78158,0.90044,1.39055,1.39055,4.05661,4.05661,1.39055,7.22243,0.90044,7.22243,0.90044,4.99400",4.147642724581315,"['F31', 'F41', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","7.44055,3.12230,3.12230,1.15264,1.80658,3.12230,6.76627,1.15264,5.86350,1.80658,6.52418,6.76627,5.86350,1.80658,6.76627,1.80658,3.12230,6.52418,1.15264,6.76627,7.44055,7.44055,1.15264,6.52418,5.86350,3.12230,1.15264,1.80658,6.76627,1.15264,3.12230,1.15264,1.80658,1.15264,1.80658,3.12230,1.80658,6.52418,1.15264,5.86350,1.15264,6.76627",2.7569577195234873,"['Hydrogeomorphic_Class', 'F1', 'F31', 'F41', 'F44']"
