CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,77,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.83940,0.94628,0.00000,0.94196,0.00000,7.27619,4.43372,0.93861,4.55834,0.94433,7.99593,7.72822,6.42996,6.36225,7.43901,4.65474,6.98854,6.69841,0.00000,7.84716,7.80934,7.74924,7.81667,7.73482,6.80961,7.77726,4.65474,4.49116,4.69155,4.69215,7.99593,0.94196,4.99541,7.59347,7.81667,0.00000,4.26858,7.69525,0.00000,7.72822,0.00000,4.65474",0.3542664534045201,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,78,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.86466,0.94244,0.00000,0.94244,0.00000,7.12629,4.27178,0.94069,4.59987,0.94283,8.04338,7.59250,6.43234,6.34916,7.47980,4.56755,7.20140,7.15206,0.00000,7.92236,7.74881,7.71513,7.71749,7.71238,6.85846,7.80594,4.56339,4.46879,4.68435,4.71415,8.04338,0.94069,4.93546,7.35619,7.71513,0.00000,4.27178,7.68149,0.00000,7.71238,0.00000,4.60691",0.35214602807333406,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.82455,0.94015,0.00000,0.93690,0.00000,7.21666,4.38574,0.93093,4.58540,0.93614,8.10984,7.50746,6.39185,6.39185,7.54896,4.53531,7.15526,6.81165,0.00000,7.90646,7.63711,7.57877,7.68894,7.38856,7.06355,7.37789,4.54600,4.23999,4.80525,4.72596,7.97223,0.93474,4.85506,7.31626,7.63711,0.00000,4.20441,7.45289,0.00000,7.50746,0.00000,4.58490",0.3453382352587114,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.80128,0.94221,0.00000,0.93737,0.00000,7.23555,4.54821,0.92708,4.65032,0.93774,8.27818,7.52916,6.37385,6.26724,7.67159,4.65032,7.01232,7.15502,0.00000,7.91194,7.70079,7.52916,7.75834,7.36882,6.81982,7.52916,4.54561,4.54561,4.58045,4.62117,7.97387,0.93385,4.82809,7.36882,7.73724,0.00000,4.25392,7.49731,0.00000,7.52916,0.00000,4.75808",0.3938965020449801,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.70001,0.94011,0.00000,0.94011,0.00000,7.31096,4.11068,0.93070,4.67471,0.94077,8.14997,7.49062,6.45571,6.34892,7.38321,4.56325,7.10429,7.03834,0.00000,8.06426,7.72451,7.52579,7.72913,7.51916,6.87845,7.51916,4.56325,4.46648,4.69697,4.73441,7.90998,0.94011,4.90541,7.40632,7.74424,0.00000,4.10960,7.50092,0.00000,7.50092,0.00000,4.67946",0.4149140928128656,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,82,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.94779,0.94437,0.00000,0.94215,0.00000,7.38040,4.44684,0.94215,4.47258,0.94215,8.03202,7.45052,6.39064,6.36693,7.71937,4.63609,7.37816,7.32384,0.00000,7.86297,7.65655,7.56291,7.60981,7.45052,7.45126,7.60236,4.61074,4.60214,4.62956,4.62956,7.88240,0.94215,5.01267,7.45052,7.50508,0.00000,4.37861,7.48477,0.00000,7.47317,0.00000,4.63609",0.32225445185228335,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,83,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.79250,0.94034,0.00000,0.94034,0.00000,7.40760,4.07187,0.93997,4.70276,0.94046,8.25899,7.54652,6.52666,6.38475,7.64156,4.54040,7.37387,7.39622,0.00000,7.80334,7.60421,7.60421,7.68456,7.54803,7.43476,7.60421,4.66661,4.55564,4.70419,4.77289,7.89603,0.94120,4.92678,7.41963,7.68199,0.00000,4.38627,7.60421,0.00000,7.60421,0.00000,4.66661",0.3676116614827406,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,84,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.89684,0.93969,0.00000,0.94189,0.00000,7.39245,4.33405,0.93208,4.50116,0.94256,8.16607,7.49433,6.42219,6.40181,7.68738,4.56119,7.16200,6.93460,0.00000,7.81510,7.68738,7.63997,7.69780,7.48765,7.32633,7.59472,4.58485,4.34531,4.67699,4.67699,7.99705,0.94256,4.94358,7.42553,7.60609,0.00000,4.24853,7.53897,0.00000,7.56750,0.00000,4.62336",0.3220839248302426,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,85,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.75997,0.94909,0.00000,0.94793,0.00000,7.44519,4.18372,0.94437,4.58939,0.94909,8.17155,7.57362,6.39387,6.38437,7.71409,4.58712,7.23884,7.27214,0.00000,7.80003,7.64239,7.67640,7.67640,7.54885,7.34147,7.58373,4.53400,4.50728,4.71389,4.78441,7.93896,0.94525,4.89185,7.53958,7.64239,0.00000,4.38526,7.61923,0.00000,7.60563,0.00000,4.58712",0.3581566110302707,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,86,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.89654,0.94877,0.00000,0.94389,0.00000,7.50621,4.21094,0.94228,4.56891,0.94266,8.02286,7.51131,6.46866,6.46635,7.67808,4.58366,7.33748,7.31923,0.00000,7.79926,7.66100,7.72377,7.66100,7.46991,7.31923,7.58318,4.58366,4.45592,4.69170,4.68122,7.89654,0.94266,4.88126,7.51898,7.60200,0.00000,4.40111,7.56441,0.00000,7.53710,0.00000,4.61731",0.3424973303726241,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,87,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.85671,0.94906,0.00000,0.94693,0.00000,7.41507,4.11293,0.94651,4.65339,0.94927,8.03831,7.45561,6.52606,6.44895,7.76805,4.39237,7.29558,7.38677,0.00000,7.91656,7.61384,7.63063,7.61384,7.44208,7.41344,7.50075,4.64771,4.27560,4.69888,4.71538,7.96831,0.94651,4.81636,7.41507,7.45561,0.00000,4.24362,7.50075,0.00000,7.45561,0.00000,4.65339",0.34718440310348364,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.88667,0.93760,0.00000,0.93943,0.00000,7.38788,4.28145,0.93760,4.67612,0.94173,7.99952,7.42494,6.43895,6.39491,7.60482,4.60205,7.41347,7.23764,0.00000,7.97568,7.63707,7.60122,7.64073,7.42260,7.43398,7.60122,4.65509,4.41294,4.69289,4.68758,7.97568,0.94047,4.74362,7.44657,7.56259,0.00000,4.27675,7.54857,0.00000,7.45590,0.00000,4.67043",0.33450276579795535,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.87271,0.95028,0.00000,0.94766,0.00000,7.44436,4.16602,0.93656,4.59993,0.95051,8.02467,7.48679,6.45006,6.35992,7.70558,4.47812,7.22406,7.35730,0.00000,7.89644,7.60203,7.58566,7.62568,7.46177,7.46555,7.54647,4.59993,4.53474,4.69174,4.72384,7.92341,0.94766,4.85141,7.48281,7.54558,0.00000,4.21668,7.58791,0.00000,7.48679,0.00000,4.57425",0.35739007879351925,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.82137,0.94837,0.00000,0.94780,0.00000,7.46427,4.17677,0.94542,4.58681,0.95175,8.12130,7.57657,6.54381,6.45256,7.60475,4.58681,7.26255,7.29620,0.00000,7.90329,7.60254,7.57088,7.62177,7.49873,7.35680,7.57657,4.55244,4.49787,4.62911,4.65735,7.92160,0.94793,4.80119,7.51133,7.57853,0.00000,4.38923,7.57853,0.00000,7.57657,0.00000,4.65236",0.3635855478064723,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
