CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.529016949152543,10.0,10.0,10.0,10.0,2.529016949152543,10.0,10.0,2.529016949152543,10.0,2.529016949152543,0.6781864406779674,0.6781864406779674,0.6781864406779674,2.529016949152543,2.529016949152543,0.6781864406779674,2.529016949152543,10.0,2.529016949152543,2.529016949152543,2.529016949152543,2.529016949152543,2.529016949152543,2.529016949152543,2.529016949152543,2.3688813559322033,2.529016949152543,2.529016949152543,2.529016949152543,2.529016949152543,10.0,0.6781864406779674,2.529016949152543,2.3688813559322033,10.0,2.3688813559322033,0.6781864406779674,10.0,0.6781864406779674,10.0,2.529016949152543",1.766463509055964,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF7', 'OF10', 'OF15', 'OF16', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF30', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F55', 'F57', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0956101694915255,10.0,10.0,10.0,10.0,1.3957457627118652,3.0956101694915255,10.0,1.3957457627118652,10.0,3.0956101694915255,1.3957457627118652,1.3957457627118652,1.3957457627118652,1.9112033898305094,1.3957457627118652,1.3957457627118652,3.0956101694915255,10.0,1.3957457627118652,1.3957457627118652,3.0956101694915255,1.3957457627118652,3.0956101694915255,3.0956101694915255,1.3957457627118652,1.3957457627118652,1.3957457627118652,3.0956101694915255,1.3957457627118652,3.0956101694915255,10.0,1.3957457627118652,1.9112033898305094,1.9112033898305094,10.0,3.0956101694915255,1.3957457627118652,10.0,1.3957457627118652,10.0,3.0956101694915255",0.41540356404837153,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF9', 'OF10', 'OF15', 'OF16', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.717796610169492,10.0,10.0,10.0,10.0,2.717796610169492,2.717796610169492,10.0,2.717796610169492,10.0,2.717796610169492,0.8261016949152543,2.717796610169492,0.8261016949152543,2.142745762711866,4.49364406779661,4.49364406779661,2.142745762711866,10.0,2.717796610169492,2.717796610169492,2.717796610169492,0.8261016949152543,2.717796610169492,2.717796610169492,2.717796610169492,0.8261016949152543,0.8261016949152543,2.717796610169492,0.8261016949152543,2.717796610169492,10.0,0.8261016949152543,2.142745762711866,2.142745762711866,10.0,2.717796610169492,0.8261016949152543,10.0,0.8261016949152543,10.0,2.142745762711866",0.8899220993556854,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF9', 'OF16', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F51', 'F53', 'F57', 'F58', 'F62', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,82,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8042881355932208,10.0,10.0,10.0,10.0,2.8042881355932208,2.8042881355932208,10.0,2.8042881355932208,10.0,2.8042881355932208,2.8042881355932208,2.8042881355932208,2.8042881355932208,1.2668813559322036,2.8042881355932208,2.8042881355932208,10.0,10.0,2.8042881355932208,2.8042881355932208,2.8042881355932208,1.2668813559322036,2.8042881355932208,2.8042881355932208,2.8042881355932208,1.2668813559322036,1.2668813559322036,2.8042881355932208,2.8042881355932208,2.8042881355932208,10.0,1.2668813559322036,1.2668813559322036,1.2668813559322036,10.0,2.8042881355932208,2.8042881355932208,10.0,1.2668813559322036,10.0,2.8042881355932208",2.316526316507298,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF10', 'OF15', 'OF16', 'OF17', 'OF20', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F52', 'F53', 'F56', 'F57', 'F64', 'F65', 'F67', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,83,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.991423728813559,10.0,10.0,10.0,10.0,2.991423728813559,2.991423728813559,10.0,2.991423728813559,10.0,2.991423728813559,0.8617457627118653,2.991423728813559,0.8617457627118653,2.527406779661017,10.0,10.0,2.527406779661017,10.0,2.991423728813559,2.991423728813559,2.991423728813559,0.8617457627118653,2.991423728813559,2.991423728813559,2.991423728813559,0.8617457627118653,0.8617457627118653,2.991423728813559,0.8617457627118653,2.991423728813559,10.0,0.8617457627118653,2.527406779661017,2.527406779661017,10.0,2.991423728813559,0.8617457627118653,10.0,0.8617457627118653,10.0,2.527406779661017",3.3762864299120388,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F57', 'F58', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,84,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.3184406779661018,10.0,10.0,10.0,10.0,1.8939322033898307,3.3184406779661018,10.0,0.8018644067796619,10.0,3.3184406779661018,0.8018644067796619,1.8939322033898307,0.8018644067796619,2.2222372881355943,0.8018644067796619,1.8939322033898307,2.2222372881355943,10.0,0.8018644067796619,1.8939322033898307,3.3184406779661018,1.8939322033898307,3.3184406779661018,3.3184406779661018,1.8939322033898307,1.8939322033898307,0.8018644067796619,3.3184406779661018,1.8939322033898307,3.3184406779661018,10.0,0.8018644067796619,2.2222372881355943,2.2222372881355943,10.0,3.3184406779661018,0.8018644067796619,10.0,1.8939322033898307,10.0,2.2222372881355943",0.5782684661769332,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF7', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF33', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F54', 'F55', 'F56', 'F63', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,85,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.521457627118644,10.0,10.0,10.0,10.0,1.3342542372881354,2.521457627118644,10.0,2.521457627118644,10.0,2.521457627118644,1.3342542372881354,1.3342542372881354,1.3342542372881354,2.521457627118644,1.3342542372881354,1.3342542372881354,2.337288135593221,10.0,1.3342542372881354,2.521457627118644,2.521457627118644,1.3342542372881354,2.521457627118644,2.521457627118644,1.3342542372881354,2.521457627118644,1.3342542372881354,2.521457627118644,1.3342542372881354,2.521457627118644,10.0,1.3342542372881354,2.521457627118644,2.521457627118644,10.0,2.521457627118644,1.3342542372881354,10.0,1.3342542372881354,10.0,2.521457627118644",0.5326373419652262,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF11', 'OF16', 'OF17', 'OF22', 'OF23', 'OF24', 'OF26', 'OF31', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,86,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9914406779661027,10.0,10.0,10.0,10.0,1.9091186440677967,2.9914406779661027,10.0,2.1107457627118653,10.0,2.1107457627118653,0.5790677966101703,0.5790677966101703,1.9091186440677967,2.9914406779661027,1.9091186440677967,0.5790677966101703,2.1107457627118653,10.0,1.9091186440677967,2.9914406779661027,2.9914406779661027,0.5790677966101703,2.1107457627118653,2.1107457627118653,0.5790677966101703,2.1107457627118653,1.9091186440677967,2.9914406779661027,0.5790677966101703,2.1107457627118653,10.0,0.5790677966101703,2.1107457627118653,2.9914406779661027,10.0,2.1107457627118653,1.9091186440677967,10.0,0.5790677966101703,10.0,2.9914406779661027",0.6551356443003514,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,87,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6184237288135597,10.0,10.0,10.0,10.0,2.6184237288135597,10.0,10.0,2.6184237288135597,10.0,2.6184237288135597,2.6184237288135597,2.6184237288135597,2.6184237288135597,1.3738135593220342,2.6184237288135597,2.6184237288135597,2.6184237288135597,10.0,2.6184237288135597,2.6184237288135597,2.6184237288135597,1.3738135593220342,2.6184237288135597,2.6184237288135597,2.6184237288135597,1.3738135593220342,1.3738135593220342,2.6184237288135597,2.6184237288135597,2.6184237288135597,10.0,1.3738135593220342,1.3738135593220342,1.3738135593220342,10.0,2.6184237288135597,2.6184237288135597,10.0,1.3738135593220342,10.0,2.6184237288135597",2.089173124293785,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF7', 'OF9', 'OF10', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF30', 'OF33', 'OF37', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,88,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.69342372881356,10.0,10.0,10.0,10.0,1.4588813559322045,2.69342372881356,10.0,1.4588813559322045,10.0,2.69342372881356,1.4588813559322045,1.4588813559322045,1.4588813559322045,2.69342372881356,1.4588813559322045,1.4588813559322045,2.69342372881356,10.0,1.4588813559322045,1.4588813559322045,2.69342372881356,1.4588813559322045,2.69342372881356,2.69342372881356,1.4588813559322045,1.4588813559322045,1.4588813559322045,2.69342372881356,1.4588813559322045,2.69342372881356,10.0,1.4588813559322045,2.69342372881356,2.69342372881356,10.0,2.69342372881356,1.4588813559322045,10.0,1.4588813559322045,10.0,2.69342372881356",0.49298641542523375,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF7', 'OF9', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF31', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
