CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.86818,7.13034,7.37894,6.25511,6.17079,1.74890,4.59730,6.16405,4.98625,6.32345,3.40813,2.22155,2.64905,3.40813,3.32933,4.47726,2.55756,3.32049,6.35272,2.79672,1.78693,2.28352,2.68900,3.27712,3.39300,2.32725,4.45697,4.59730,4.56257,4.54471,3.32112,6.25233,4.53215,1.78693,2.64905,7.14097,4.56257,2.37345,6.25511,2.99300,6.32052,4.55725",0.2104492242301798,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F62', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.83771,7.52912,6.95088,6.36810,6.25543,1.83937,4.62404,6.07114,5.04418,6.29093,3.19511,2.09795,2.35493,3.33100,3.09122,4.41541,2.67050,3.09413,6.41186,2.66000,1.84504,2.15283,2.46241,3.12037,3.19511,2.25583,4.54606,4.54836,4.63940,4.51225,3.09122,6.35575,4.54606,1.86055,2.73685,7.36891,4.74145,2.15283,6.26012,3.05873,6.36810,4.54606",0.2010591553509223,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.66680,7.51431,7.47434,6.22107,6.05998,1.82555,4.61305,6.06352,4.78318,6.20605,3.35143,2.28750,2.52495,3.20767,2.99200,4.44312,2.59712,3.26779,6.33707,2.78853,1.82555,2.28750,2.74088,3.17739,3.20064,2.47629,4.52919,4.55621,4.47246,4.45037,3.19100,6.14938,4.46759,1.80000,2.56154,7.53544,4.59719,2.33914,6.20605,2.71023,6.14938,4.47246",0.19663783539875007,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.92929,7.47334,7.22244,6.19464,6.17671,1.66909,4.56735,6.13092,5.27303,6.17013,3.17350,2.42690,2.78465,3.34225,3.22150,4.52231,2.65620,3.22150,6.16219,3.39998,1.75800,2.63009,2.67056,2.88360,3.31128,2.42690,4.39376,4.55062,4.46062,4.39882,3.13667,6.16605,4.52378,1.68186,2.76162,7.48037,4.45582,2.47367,6.16219,2.88360,6.17671,4.56618",0.2293630605784727,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.88587,7.33980,7.12348,6.31133,6.23037,1.71873,4.50638,6.26027,4.90574,6.35435,3.18792,2.35548,2.73729,3.05770,3.07470,4.43063,2.67633,3.16350,6.41900,3.65775,1.81053,2.50240,2.97150,3.01054,3.33883,2.47114,4.46183,4.51133,4.51133,4.43063,3.19352,6.35622,4.49038,1.81496,2.78493,7.53020,4.49146,2.50240,6.26027,2.88587,6.34906,4.48842",0.2896618937232009,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.87168,7.44410,6.98243,6.20045,6.14136,1.61200,4.50825,6.16406,4.73442,6.21732,3.27769,2.42858,2.69403,3.40030,3.31190,4.48561,2.79953,3.21100,6.38628,3.45392,1.79483,2.45095,2.95702,3.10067,3.27769,2.34489,4.48921,4.56979,4.50627,4.48921,3.21100,6.28360,4.47633,1.54015,2.86667,7.44410,4.50216,2.56367,6.28865,2.98464,6.28865,4.50568",0.2582789704747964,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.90472,7.22333,6.86092,6.14571,6.13159,1.79379,4.51544,6.00495,5.09713,6.17075,3.17779,2.17318,2.57950,3.32820,3.07100,4.43467,2.79300,3.18700,6.19663,2.67956,1.85089,2.25693,2.59356,3.03856,3.18700,2.37071,4.51544,4.44403,4.49338,4.45071,3.20860,6.19663,4.53573,1.87711,2.83264,7.31682,4.51544,2.34954,6.19111,3.03856,6.14571,4.56682",0.20277240955904793,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.00890,7.34085,7.11599,6.27123,6.27839,1.56024,4.46124,6.09737,5.14433,6.28261,3.25550,2.26297,2.60900,3.10831,3.25112,4.46124,2.68030,3.25112,6.27839,2.69510,1.82005,2.82000,3.21267,3.01750,3.09569,2.22763,4.44776,4.53012,4.46230,4.41758,3.19767,6.28261,4.46230,1.69628,2.88654,7.37142,4.46385,2.29440,6.27839,2.96492,6.44744,4.48178",0.2207733698610717,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,117,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.17767,7.16034,7.16034,6.14332,6.23071,1.69560,4.54134,6.04824,5.13061,6.17634,3.41300,2.22532,2.44232,3.13700,3.51130,4.35315,2.69217,3.41300,6.32411,3.04230,1.75124,2.69217,2.88098,3.23191,3.22682,2.36694,4.34560,4.37663,4.38428,4.34560,3.41920,6.31038,4.42114,1.71618,2.92100,7.20779,4.47900,2.41321,6.19375,2.93726,6.21433,4.42541",0.2206602243256759,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.71157,7.10265,7.15546,6.25760,6.18583,2.49017,4.96162,6.25760,4.96162,6.25760,2.49017,2.71157,2.49017,2.71157,2.71157,4.96162,2.49017,2.71157,7.11169,2.49017,2.71157,2.71157,2.71157,2.71157,2.71157,2.49017,4.96162,4.96162,4.96162,4.96162,2.49017,6.25760,4.96162,2.71157,2.71157,7.15546,4.96162,2.49017,6.18583,2.49017,6.18583,4.96162",0.46816656982847454,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.95211,6.41383,7.39688,6.26002,6.26002,2.24650,4.76008,6.26002,4.76008,6.26002,2.65529,2.24650,2.46400,2.24650,2.95211,4.76008,2.46400,2.65529,7.19062,2.24650,2.46400,2.95211,2.24650,2.65529,2.65529,2.46400,4.76008,4.76008,4.76008,4.76008,2.65529,6.39136,4.76008,2.65529,2.65529,7.39688,4.76008,2.46400,6.26002,2.46400,6.26002,4.76008",0.4608525758761302,"['F24', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.22564,6.35296,7.35429,6.24483,6.24483,1.45250,4.74376,6.24483,4.74376,6.24483,2.89192,2.33137,2.33137,3.22564,3.22564,4.74376,2.89192,3.22564,6.35296,2.33137,1.45250,2.33137,2.33137,3.22564,3.22564,2.33137,4.74376,4.74376,4.74376,4.74376,2.89192,6.24483,4.74376,1.45250,3.22564,7.35429,4.74376,2.33137,6.24483,2.89192,6.24483,4.74376",0.26273912392851784,"['F22', 'F24', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.84000,7.01241,7.12073,6.21528,6.21528,1.43338,4.88931,6.21528,4.88931,6.21528,3.06247,2.30068,2.30068,3.06247,3.06247,4.88931,2.83203,3.06247,7.12073,2.30068,1.43338,2.63767,2.30068,3.06247,3.06247,2.30068,4.88931,4.88931,4.88931,4.88931,3.06247,6.21528,4.88931,1.39267,2.84000,7.12073,4.88931,2.30068,6.21528,2.83203,6.21528,4.88931",0.2988890001988044,"['F22', 'F24', 'F28', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.04622,6.89289,7.47758,6.18700,6.18700,1.86367,4.83745,6.18700,4.83745,6.18700,3.16268,2.11703,2.11703,3.16268,3.16268,4.83745,3.04622,3.16268,6.18700,2.11703,1.86367,2.11703,2.11703,3.16268,3.16268,2.11703,4.83745,4.83745,4.83745,4.83745,3.16268,6.18700,4.83745,1.86367,3.04622,7.47758,4.83745,2.11703,6.18700,3.04622,6.18700,4.83745",0.21694843219687027,"['F22', 'F24', 'F29', 'F30', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.77858,6.47145,7.21273,6.21274,6.21274,1.50500,4.88643,6.21274,4.69287,6.21274,3.10146,2.56200,2.56200,3.10146,3.10146,4.69287,2.77858,3.10146,6.21274,2.56200,1.50500,2.56200,2.56200,3.10146,3.10146,2.56200,4.69287,4.69287,4.69287,4.69287,3.10146,6.21274,4.69287,1.50500,2.77858,7.21273,4.88643,2.56200,6.21274,2.77858,6.21274,4.69287",0.2620168272331108,"['F22', 'F24', 'F28', 'F29', 'F30', 'F31', 'F43']"
