CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.31146,10.00000,10.00000,10.00000,10.00000,6.22672,5.32065,10.00000,5.18453,10.00000,5.29504,5.13762,5.32065,5.27961,5.26274,6.33867,5.19102,4.67788,10.00000,5.08163,5.31146,5.29504,5.44511,5.31146,4.66019,5.45054,6.33867,5.84707,5.51227,5.60126,5.14150,10.00000,6.86400,6.66820,6.20844,10.00000,5.72354,5.75323,10.00000,5.07384,10.00000,5.26653",0.12310610401946842,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.29412,10.00000,10.00000,10.00000,10.00000,6.23297,5.28324,10.00000,5.27261,10.00000,5.29412,5.22131,5.31305,5.29607,5.23774,6.12947,5.29088,4.94664,10.00000,5.13969,5.29200,5.29200,5.48295,5.29200,4.75195,5.29607,6.39752,5.79207,5.51644,5.57018,5.13969,10.00000,7.02797,6.69285,6.36354,10.00000,5.79400,5.76491,10.00000,5.13969,10.00000,5.29450",0.13723843728130217,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.30943,10.00000,10.00000,10.00000,10.00000,6.05330,5.30474,10.00000,5.27416,10.00000,5.27416,5.20676,5.30474,5.10250,5.29651,6.26484,5.05030,4.87872,10.00000,5.19700,5.30474,5.29651,5.56833,5.29651,4.77830,5.56604,6.33951,5.80435,5.64582,5.85814,5.22444,10.00000,6.77106,6.64988,6.05330,10.00000,5.79485,5.64369,10.00000,5.15183,10.00000,5.31912",0.13986917750104724,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.37658,10.00000,10.00000,10.00000,10.00000,5.98348,5.19214,10.00000,5.18252,10.00000,5.33148,5.20670,5.20670,5.22410,5.37658,6.38154,5.19584,4.73734,10.00000,5.19418,5.37658,5.37658,5.53398,5.41658,4.77843,5.51268,6.32054,5.77449,5.51268,5.53398,5.20260,10.00000,6.91904,6.87315,5.93422,10.00000,5.84113,5.75660,10.00000,5.18252,10.00000,5.25155",0.12331735380191908,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.47684,10.00000,10.00000,10.00000,10.00000,6.21776,5.38432,10.00000,5.15975,10.00000,5.34708,5.21741,5.43285,5.22765,5.41600,6.12503,5.08983,4.78830,10.00000,5.13900,5.44778,5.38432,5.57619,5.39230,4.68700,5.57619,6.28509,5.70793,5.60117,5.84310,5.17900,10.00000,6.74828,6.69153,6.12778,10.00000,5.75109,5.61976,10.00000,5.01073,10.00000,5.30882",0.143900359201327,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.40074,10.00000,10.00000,10.00000,10.00000,5.95228,5.22856,10.00000,5.20354,10.00000,5.31739,5.28049,5.56043,5.42410,5.35656,6.16438,5.27994,4.77737,10.00000,5.18815,5.40842,5.39402,5.62154,5.44911,4.61914,5.47027,6.40736,5.76990,5.56690,5.71395,5.16328,10.00000,7.00200,6.66486,5.91706,10.00000,5.63153,5.63893,10.00000,5.11737,10.00000,5.29581",0.1352762181446237,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,117,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.36025,10.00000,10.00000,10.00000,10.00000,6.07036,5.26936,10.00000,5.23177,10.00000,5.33661,5.20141,5.46188,5.41128,5.40081,6.19424,5.26855,4.86554,10.00000,5.15990,5.33661,5.32591,5.49903,5.40081,4.73571,5.45473,6.25756,5.73015,5.49903,5.73015,5.23490,10.00000,6.73948,6.69258,5.96631,10.00000,5.91949,5.71945,10.00000,5.13686,10.00000,5.27215",0.15165877102147796,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.46575,10.00000,10.00000,10.00000,10.00000,5.46575,5.56582,10.00000,6.79020,10.00000,5.34074,5.46575,5.34074,5.34074,5.46575,6.79020,5.46575,5.34074,10.00000,5.46575,5.46575,5.46575,5.34074,5.34074,5.34074,5.46575,6.79020,6.79020,5.56582,6.79020,5.34074,10.00000,6.79020,5.34074,5.46575,10.00000,6.79020,5.34074,10.00000,5.34074,10.00000,5.56582",0.4677930359426606,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.44354,10.00000,10.00000,10.00000,10.00000,5.73746,5.67950,10.00000,6.39050,10.00000,5.10844,5.13942,5.10844,5.10844,5.73746,7.13823,5.13942,5.10844,10.00000,5.13942,5.60068,5.44354,5.37564,5.37564,5.10844,5.60068,5.83185,6.39050,5.51675,6.39050,5.10844,10.00000,6.39050,5.77204,5.13942,10.00000,5.79505,5.10844,10.00000,5.10844,10.00000,6.79071",0.40121847142234385,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.17815,10.00000,10.00000,10.00000,10.00000,5.76880,5.18347,10.00000,5.17994,10.00000,5.13370,5.15729,5.13370,5.13370,5.94236,5.34157,5.15729,5.13370,10.00000,5.15729,5.27681,5.17815,5.98400,5.29122,5.13370,5.91727,6.82526,5.17994,6.71895,6.80741,5.13370,10.00000,5.17994,5.98400,5.15729,10.00000,5.17994,5.13370,10.00000,5.13370,10.00000,5.37342",0.4432685841196613,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.12103,10.00000,10.00000,10.00000,10.00000,5.94196,5.18822,10.00000,5.13959,10.00000,5.17252,5.07305,5.17252,5.17252,6.31265,5.85714,5.17711,5.06175,10.00000,5.07305,5.22452,5.12103,7.73844,5.28206,5.17252,6.16930,6.30521,5.18822,6.25361,6.30382,5.17252,10.00000,5.13959,6.30818,5.17711,10.00000,5.15538,5.17252,10.00000,5.17252,10.00000,5.85714",0.5329123211517446,"['Provincial_Class', 'F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.31854,10.00000,10.00000,10.00000,10.00000,5.40586,5.79299,10.00000,5.25327,10.00000,5.29255,5.67572,5.68827,5.10835,5.34433,6.28893,5.17933,5.10835,10.00000,4.99961,5.28183,5.31854,5.83600,5.38399,5.10835,5.97669,6.08442,6.00796,5.70936,5.80174,5.10835,10.00000,6.42175,6.10531,6.05014,10.00000,5.48830,5.67572,10.00000,5.10835,10.00000,5.30721",0.2135395058016789,"['Federal_Class', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.35218,10.00000,10.00000,10.00000,10.00000,5.45471,5.48300,10.00000,5.31329,10.00000,5.36762,5.20148,5.19041,5.19041,6.12655,5.52712,5.19041,5.20148,10.00000,3.82147,5.31329,5.35218,6.88694,5.36762,5.19041,6.18520,6.45104,5.43345,6.26690,6.23017,5.19041,10.00000,5.74095,6.18525,5.61603,10.00000,5.34615,5.19041,10.00000,5.19041,10.00000,5.32257",0.41547380648850357,"['Provincial_Class', 'Federal_Class', 'F1', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.13071,10.00000,10.00000,10.00000,10.00000,5.54838,5.20320,10.00000,5.35130,10.00000,5.35130,5.59064,5.59064,5.35909,5.71856,5.59064,5.35130,5.25257,10.00000,5.36283,5.42760,5.13071,7.01867,5.35369,5.25257,6.52359,6.39865,5.54842,5.85068,6.26808,5.25257,10.00000,5.89594,6.18972,5.61207,10.00000,5.13164,5.59064,10.00000,5.33306,10.00000,5.32126",0.39199171626282203,"['Provincial_Class', 'Federal_Class', 'F1', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.18746,10.00000,10.00000,10.00000,10.00000,5.67431,5.18746,10.00000,5.46138,10.00000,5.44993,5.50788,5.51796,5.51796,5.85718,5.53676,5.51796,5.39265,10.00000,5.42471,5.51967,5.18746,7.31448,5.44885,5.39265,6.40400,6.36419,5.54860,6.00165,6.42200,5.39265,10.00000,5.75218,6.02456,5.51796,10.00000,5.16508,5.51796,10.00000,5.51796,10.00000,5.37877",0.48194197849779485,"['Provincial_Class', 'Federal_Class', 'F1', 'F24', 'F29', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.19021,10.00000,10.00000,10.00000,10.00000,5.72594,5.26543,10.00000,5.18155,10.00000,5.29715,5.83873,5.38898,5.20992,5.83873,5.90248,5.20992,5.08831,10.00000,5.62572,5.80805,5.18174,7.39286,5.69225,5.06088,6.09440,6.26214,5.39074,5.89693,6.64800,5.06088,10.00000,6.09440,5.93458,5.29715,10.00000,5.23809,5.38898,10.00000,5.23809,10.00000,5.38898",0.430576763194422,"['Provincial_Class', 'Federal_Class', 'F1', 'F14', 'F24', 'F29', 'F41', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.18038,10.00000,10.00000,10.00000,10.00000,5.60490,5.19432,10.00000,5.10337,10.00000,5.35384,5.94907,5.22912,5.13544,5.84939,5.97392,5.13544,5.06897,10.00000,5.58433,5.90100,5.18038,7.47050,5.62805,5.06897,6.12735,6.24705,5.23380,5.88194,6.54913,5.06897,10.00000,6.28139,6.02348,5.38851,10.00000,5.19432,5.22912,10.00000,5.13544,10.00000,5.13881",0.4189379839917501,"['Provincial_Class', 'Federal_Class', 'Surface_Water_Present', 'F1', 'F14', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
