CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,100,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.26740,4.90676,5.76419,4.90676,5.76425,5.92877,4.00309,3.26740,5.92877,3.26740,5.76425,5.92877,3.26740,5.92877,3.26740,3.26740,5.92877,3.26740,3.26740,5.92877,5.92877,5.76425,3.26740,5.92877,5.92877,5.92877,5.92877,5.76425,3.33817,3.26740,3.26740,3.26740,3.26740,3.26740,5.92877,3.26740,5.76425,5.76425,3.26740,5.76425,3.26740,3.26740",10.537305236754415,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,101,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.13506,5.12778,5.12778,5.12778,5.68626,5.71595,5.12778,3.63415,5.71595,3.63415,5.00296,5.71595,5.12778,5.71595,1.12802,5.12778,5.71595,3.63415,3.63415,5.71595,5.71595,5.12200,3.63410,5.71595,5.71595,5.71595,5.71595,5.68616,1.31468,3.63415,3.63415,3.63414,3.63415,3.63415,5.71595,3.63404,5.12668,5.68620,3.63031,5.71283,3.53272,3.63415",12.136586365060944,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,102,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.84317,6.65177,4.34968,2.99141,2.99670,8.74937,6.29320,3.04965,4.29676,3.01900,3.57990,2.64271,6.84375,7.96896,2.99287,4.75109,8.58941,4.33128,3.22964,3.19823,2.55354,2.95621,2.98424,5.41980,5.15766,3.71861,5.25576,3.03582,3.16401,3.02177,4.96382,3.96013,3.80967,6.45597,4.69773,6.70525,4.89045,2.99391,2.98201,6.24661,2.98277,4.21466",9.098601180209752,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,103,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.02068,4.02068,4.02071,4.02068,4.02068,5.61404,4.02068,4.02068,5.61404,4.02068,5.61341,5.61404,4.02068,5.61404,4.02068,4.02068,5.61404,4.02068,4.02068,5.61404,5.61404,5.61404,4.02068,5.61404,5.61404,5.61404,5.61404,4.02068,5.62471,4.02068,4.01536,4.02068,4.02068,4.02068,5.61404,4.02068,5.61404,4.02068,4.02068,5.61347,4.02068,4.01896",9.117725317148025,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,104,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.66640,5.99707,5.99707,5.92797,6.31028,6.24087,5.99580,4.20983,6.31015,1.88933,5.56624,6.31002,4.21203,6.31048,0.90326,4.21160,6.31049,4.20060,4.21143,6.30627,3.46619,5.03239,1.09070,6.30999,6.31046,6.30338,6.30991,6.30940,0.90126,4.13660,4.20241,1.47410,4.21158,4.21159,6.30935,3.95045,5.99629,6.30104,0.38863,6.31046,0.49393,4.17266",11.354586278398898,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,105,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.26476,5.81590,6.05004,5.81589,5.81589,5.81589,5.81589,3.59856,5.81589,3.59856,5.81589,5.81589,5.81589,5.81589,1.26476,5.97079,5.81589,3.59856,3.59856,5.81589,5.81584,5.82054,3.59856,5.81589,5.81589,5.81588,5.81589,5.81589,1.26474,3.59856,3.59856,3.59856,3.59856,3.59856,5.81589,3.59856,5.81589,5.81589,3.59856,5.81589,3.59856,3.59856",12.29295911184088,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,106,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.78870,3.78869,6.02955,3.78870,6.02996,5.46649,3.78870,3.78870,5.94633,3.78870,5.79948,5.47501,3.78870,6.02760,3.78020,3.78870,6.01760,3.78870,3.78870,5.53903,5.46524,5.46904,3.78869,5.46774,6.01915,5.46524,5.52400,6.02990,3.63833,3.78870,3.78870,3.78870,3.78870,3.78870,5.47023,3.77994,5.86106,6.02987,3.76760,6.02961,3.78868,3.78870",10.725740282704606,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,107,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.65202,4.13627,4.13627,4.13627,5.86915,5.86915,4.13627,3.65202,5.86915,3.65202,5.86915,5.86915,3.65202,5.86915,3.65170,1.46845,5.86915,3.65202,4.12864,5.86915,5.86915,5.86915,4.13627,5.86915,5.86915,5.86915,5.86915,5.86915,4.13627,3.65202,3.65202,3.65202,3.65202,4.13627,5.86915,4.13627,5.86915,5.86915,4.13627,5.86915,1.69226,3.65202",9.874347439235118,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,108,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.32329,5.94973,5.94973,5.94973,5.94973,4.19591,5.94973,4.11331,5.94973,4.11331,5.94973,5.94973,4.96332,5.94973,1.01106,4.11331,5.94973,4.11331,4.11331,5.94973,4.18848,4.18849,4.11331,5.94912,5.94973,4.18889,5.94973,5.94973,1.56826,4.11331,4.74012,4.11331,4.11331,4.11331,5.94929,2.27712,5.94973,5.94973,2.27712,5.94973,4.11331,4.11391",12.40365011712951,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,109,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.93735,3.93736,3.93747,3.93738,3.94208,4.83168,3.93735,3.93735,7.19678,3.93735,5.35229,7.19658,3.93735,4.83498,3.93735,3.93735,7.19666,3.93735,3.93735,4.83250,1.88186,4.89576,3.93735,4.83168,7.19732,1.88178,4.83196,4.02862,3.93624,3.93735,3.93735,3.93735,3.93735,3.93735,4.83173,3.93735,5.69482,4.03005,3.93737,5.04729,3.93735,3.93735",10.892098879396311,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,110,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.97147,3.97148,3.97126,3.97147,5.48630,5.23363,3.97148,3.97148,6.49198,3.97148,5.27872,6.48450,3.97148,6.48047,3.31881,3.97148,6.48125,3.97148,3.97148,6.46700,6.48450,3.21716,3.97145,5.23367,6.47484,6.48450,5.23405,5.48627,3.21715,3.97148,3.97148,3.97148,3.97148,3.97148,5.23367,3.89873,5.24927,5.48596,3.27553,5.48614,3.97139,3.97148",10.80361888422381,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,111,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.15967,5.94247,5.81863,6.45448,5.82336,4.72038,6.64051,3.89525,5.81930,3.89525,5.81870,5.81930,3.89525,5.81930,2.15965,3.89525,5.81930,3.89525,3.89525,5.81930,4.72038,4.72038,3.86639,5.81797,5.81930,5.79049,5.81930,5.81930,0.08327,3.89525,3.89525,3.89525,3.89525,3.89525,5.81193,1.84645,4.86352,5.81930,0.33933,5.81930,2.15966,3.89525",13.26930028440465,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
