CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,106,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.250264817150063,0.0,5.19201765447667,0.0,6.250264817150063,6.250264817150063,6.250264817150063,0.0,4.568726355611601,0.0,0.0,5.19201765447667,0.0,6.250264817150063,6.250264817150063,10.0,0.0,6.250264817150063,6.250264817150063,0.0,0.0,0.0,4.568726355611601,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250264817150063,0.0,6.250264817150063,0.0,5.19201765447667",1.494974155530107,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,107,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.957566204287516,0.0,5.957566204287516,0.0,5.957566204287516,5.957566204287516,5.957566204287516,0.0,5.957566204287516,0.0,0.0,0.0,0.0,5.957566204287516,5.957566204287516,10.0,0.0,5.957566204287516,5.957566204287516,0.0,0.0,0.0,5.957566204287516,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957566204287516,0.0,5.957566204287516,0.0,5.957566204287516",2.5251338978794897,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.23392181588903,0.0,5.287137452711224,0.0,5.287137452711224,6.23392181588903,6.23392181588903,0.0,5.287137452711224,0.0,0.0,5.287137452711224,0.0,6.23392181588903,5.287137452711224,10.0,0.0,6.23392181588903,6.23392181588903,0.0,0.0,0.0,5.287137452711224,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23392181588903,0.0,6.23392181588903,0.0,5.287137452711224",1.8885645054922335,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.851752837326609,0.0,6.851752837326609,0.0,5.406292559899119,5.406292559899119,6.851752837326609,0.0,5.406292559899119,0.0,0.0,5.406292559899119,0.0,6.851752837326609,5.406292559899119,10.0,0.0,5.406292559899119,5.406292559899119,0.0,0.0,0.0,5.406292559899119,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.406292559899119,0.0,5.406292559899119,0.0,5.406292559899119",1.8288540988793653,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.71001261034048,0.0,5.71001261034048,5.71001261034048,5.71001261034048,0.0,5.71001261034048,0.0,0.0,5.71001261034048,0.0,5.71001261034048,5.71001261034048,10.0,0.0,5.71001261034048,5.71001261034048,0.0,0.0,0.0,5.71001261034048,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71001261034048,0.0,5.71001261034048,0.0,5.71001261034048",2.9584515543249874,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6316267339218165,0.0,5.6316267339218165,5.6316267339218165,5.6316267339218165,0.0,5.6316267339218165,0.0,0.0,5.6316267339218165,0.0,5.6316267339218165,5.6316267339218165,10.0,0.0,5.6316267339218165,5.6316267339218165,0.0,10.0,0.0,5.6316267339218165,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6316267339218165,0.0,5.6316267339218165,0.0,5.6316267339218165",4.746261389633321,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.891412358133668,0.0,5.891412358133668,5.891412358133668,5.891412358133668,0.0,5.891412358133668,0.0,0.0,5.891412358133668,0.0,5.891412358133668,5.891412358133668,10.0,0.0,5.891412358133668,5.891412358133668,0.0,0.0,0.0,5.891412358133668,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891412358133668,0.0,5.891412358133668,0.0,5.891412358133668",2.9085130849945124,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.3668600252206815,0.0,0.0,0.0,0.0,0.0,6.3668600252206815,0.0,5.098991172761664,0.0,5.098991172761664,6.3668600252206815,6.3668600252206815,0.0,5.098991172761664,0.0,0.0,5.098991172761664,0.0,6.3668600252206815,5.098991172761664,6.3668600252206815,0.0,6.3668600252206815,6.3668600252206815,0.0,0.0,0.0,5.098991172761664,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3668600252206815,0.0,6.3668600252206815,0.0,5.098991172761664",1.9214438084121792,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.601538461538461,0.0,5.601538461538461,0.0,5.601538461538461,5.601538461538461,5.601538461538461,0.0,5.601538461538461,0.0,0.0,5.601538461538461,0.0,5.601538461538461,5.601538461538461,10.0,0.0,5.601538461538461,5.601538461538461,0.0,0.0,0.0,5.601538461538461,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601538461538461,0.0,5.601538461538461,0.0,5.601538461538461",2.0081944573869612,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.906935687263557,0.0,5.906935687263557,5.906935687263557,5.906935687263557,0.0,5.906935687263557,0.0,0.0,5.906935687263557,0.0,5.906935687263557,5.906935687263557,10.0,0.0,5.906935687263557,5.906935687263557,0.0,0.0,0.0,5.906935687263557,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906935687263557,0.0,5.906935687263557,0.0,5.906935687263557",2.9052585551425816,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.894010088272383,0.0,5.894010088272383,0.0,5.894010088272383,5.894010088272383,5.894010088272383,0.0,5.894010088272383,0.0,0.0,5.894010088272383,0.0,5.894010088272383,5.894010088272383,10.0,0.0,5.894010088272383,5.894010088272383,0.0,0.0,0.0,5.894010088272383,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894010088272383,0.0,5.894010088272383,0.0,5.894010088272383",1.9066781054600965,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
