CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.668651102464332,0.0,0.0,0.0,0.0,5.181361867704281,3.8245784695201035,0.0,2.0817120622568095,0.0,3.6821011673151753,5.181361867704281,5.668651102464332,7.67011673151751,3.6821011673151753,2.0817120622568095,5.181361867704281,5.668651102464332,0.0,7.67011673151751,7.67011673151751,5.668651102464332,5.181361867704281,5.668651102464332,5.668651102464332,7.67011673151751,3.8245784695201035,3.8245784695201035,2.0817120622568095,2.0817120622568095,3.6821011673151753,0.0,3.8245784695201035,3.6821011673151753,7.67011673151751,0.0,3.8245784695201035,7.67011673151751,0.0,5.668651102464332,0.0,2.0817120622568095",0.8140900814298443,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F54', 'F57', 'F63', 'F64', 'F65', 'F67', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.9637613488975365,0.0,0.0,0.0,0.0,5.9637613488975365,3.243437094682231,0.0,3.243437094682231,0.0,5.9637613488975365,7.970959792477301,5.3597016861219196,7.970959792477301,5.9637613488975365,3.243437094682231,7.970959792477301,0.0,0.0,5.9637613488975365,5.9637613488975365,5.3597016861219196,5.9637613488975365,5.9637613488975365,5.9637613488975365,5.9637613488975365,3.243437094682231,3.243437094682231,3.243437094682231,3.243437094682231,5.9637613488975365,0.0,3.243437094682231,5.3597016861219196,5.9637613488975365,0.0,3.243437094682231,5.9637613488975365,0.0,5.3597016861219196,0.0,3.243437094682231",2.312546535704893,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F57', 'F58', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.625421530479896,0.0,0.0,0.0,0.0,5.8984046692607,3.051258106355383,0.0,3.051258106355383,0.0,3.9368741893644623,5.8984046692607,7.455201037613489,7.455201037613489,3.9368741893644623,3.051258106355383,5.8984046692607,5.625421530479896,0.0,5.625421530479896,5.625421530479896,5.625421530479896,3.9368741893644623,7.455201037613489,7.455201037613489,7.455201037613489,3.051258106355383,3.051258106355383,1.1493385214007783,3.051258106355383,3.9368741893644623,0.0,3.051258106355383,5.8984046692607,7.455201037613489,0.0,3.051258106355383,7.455201037613489,0.0,7.455201037613489,0.0,1.1493385214007783",1.1644318422245599,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F64', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.142490272373541,0.0,0.0,0.0,0.0,5.570687418936446,3.550674448767834,0.0,2.4732036316472112,0.0,4.142490272373541,5.570687418936446,7.7652010376134895,7.7652010376134895,4.142490272373541,3.550674448767834,5.570687418936446,6.118482490272373,0.0,6.118482490272373,7.7652010376134895,4.142490272373541,5.570687418936446,7.7652010376134895,4.142490272373541,6.118482490272373,2.4732036316472112,3.550674448767834,3.550674448767834,2.4732036316472112,4.142490272373541,0.0,3.550674448767834,5.570687418936446,7.7652010376134895,0.0,3.550674448767834,4.142490272373541,0.0,6.118482490272373,0.0,3.550674448767834",1.4794698061187699,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF20', 'OF22', 'OF23', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F59', 'F64', 'F65', 'F68', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.605901426718547,0.0,0.0,0.0,0.0,5.605901426718547,3.6117639429312582,0.0,2.435953307392996,0.0,5.605901426718547,8.07792477302205,5.442282749675745,8.07792477302205,5.605901426718547,2.435953307392996,8.07792477302205,5.605901426718547,0.0,5.605901426718547,5.605901426718547,5.442282749675745,5.605901426718547,5.605901426718547,5.605901426718547,5.605901426718547,3.6117639429312582,3.6117639429312582,2.435953307392996,2.435953307392996,5.605901426718547,0.0,3.6117639429312582,5.442282749675745,5.605901426718547,0.0,3.6117639429312582,5.605901426718547,0.0,5.442282749675745,0.0,2.435953307392996",1.6442693391854897,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF8', 'OF9', 'OF17', 'OF22', 'OF23', 'OF25', 'OF27', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.2103372243839168,0.0,0.0,0.0,0.0,6.9717898832684835,5.114267185473411,0.0,3.2103372243839168,0.0,5.114267185473411,3.1002983138780804,6.9717898832684835,6.9717898832684835,3.2103372243839168,3.2103372243839168,6.9717898832684835,3.2103372243839168,0.0,3.2103372243839168,3.2103372243839168,6.9717898832684835,3.2103372243839168,6.9717898832684835,5.114267185473411,5.114267185473411,6.9717898832684835,6.9717898832684835,3.2103372243839168,3.2103372243839168,3.2103372243839168,0.0,3.1002983138780804,6.9717898832684835,6.9717898832684835,0.0,5.114267185473411,6.9717898832684835,0.0,6.9717898832684835,0.0,3.2103372243839168",2.1587654301468184,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F55', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.364747081712062,0.0,0.0,0.0,0.0,0.0,2.513164721141375,0.0,2.513164721141375,0.0,5.364747081712062,5.164072632944229,7.8725291828793775,7.8725291828793775,0.0,2.513164721141375,5.164072632944229,5.364747081712062,0.0,5.364747081712062,5.364747081712062,7.8725291828793775,5.364747081712062,5.364747081712062,5.364747081712062,5.364747081712062,4.340557717250324,4.340557717250324,2.513164721141375,2.513164721141375,5.364747081712062,0.0,4.340557717250324,5.164072632944229,5.364747081712062,0.0,2.513164721141375,5.364747081712062,0.0,7.8725291828793775,0.0,2.513164721141375",2.4631288778068487,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF8', 'OF9', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F64', 'F65', 'F67', 'F68', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.213761348897536,0.0,0.0,0.0,0.0,7.237081712062256,2.486705577172503,0.0,2.486705577172503,0.0,5.213761348897536,7.237081712062256,7.237081712062256,7.237081712062256,5.213761348897536,2.486705577172503,7.237081712062256,5.213761348897536,0.0,5.213761348897536,7.237081712062256,5.213761348897536,7.237081712062256,7.237081712062256,5.213761348897536,5.213761348897536,4.338391699092089,4.338391699092089,2.486705577172503,2.486705577172503,5.213761348897536,0.0,4.338391699092089,7.237081712062256,7.237081712062256,0.0,2.486705577172503,5.213761348897536,0.0,5.213761348897536,0.0,2.486705577172503",1.8929772383033567,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF15', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.680544747081711,0.0,0.0,0.0,0.0,5.540713359273671,3.0734500648508427,0.0,3.0734500648508427,0.0,3.911413748378729,5.540713359273671,5.680544747081711,7.5939040207522694,3.911413748378729,3.0734500648508427,5.540713359273671,5.680544747081711,0.0,7.5939040207522694,7.5939040207522694,5.680544747081711,3.911413748378729,5.680544747081711,5.680544747081711,7.5939040207522694,3.0734500648508427,3.0734500648508427,1.103242542153048,3.0734500648508427,3.911413748378729,0.0,3.0734500648508427,5.540713359273671,7.5939040207522694,0.0,3.0734500648508427,7.5939040207522694,0.0,5.680544747081711,0.0,3.0734500648508427",0.9391452325838576,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF17', 'OF19', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F54', 'F63', 'F65', 'F67', 'F68', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,68,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.437561608300908,0.0,0.0,0.0,0.0,3.618158236057069,3.290090791180285,0.0,3.290090791180285,0.0,3.618158236057069,3.618158236057069,8.15088197146563,8.15088197146563,5.752529182879378,3.290090791180285,3.618158236057069,6.437561608300908,0.0,6.437561608300908,8.15088197146563,6.437561608300908,5.752529182879378,8.15088197146563,6.437561608300908,6.437561608300908,3.290090791180285,3.290090791180285,1.2266536964980543,3.290090791180285,3.618158236057069,0.0,3.290090791180285,3.618158236057069,8.15088197146563,0.0,3.290090791180285,6.437561608300908,0.0,6.437561608300908,0.0,3.290090791180285",2.025477146724722,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF8', 'OF11', 'OF15', 'OF17', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F63', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.299546044098573,0.0,0.0,0.0,0.0,8.406848249027236,2.683527885862516,0.0,2.683527885862516,0.0,4.299546044098573,8.406848249027236,6.803359273670559,8.406848249027236,4.299546044098573,2.683527885862516,8.406848249027236,4.299546044098573,0.0,6.444811932555123,8.406848249027236,4.299546044098573,8.406848249027236,6.803359273670559,6.444811932555123,4.299546044098573,3.651971465629053,3.651971465629053,2.683527885862516,2.683527885862516,4.299546044098573,0.0,3.651971465629053,6.803359273670559,8.406848249027236,0.0,2.683527885862516,6.444811932555123,0.0,6.444811932555123,0.0,2.683527885862516",2.0264713093517783,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF8', 'OF9', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F57', 'F63', 'F64', 'F65', 'F68', 'S4', 'S5']"
