CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,86,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.21690,7.51260,7.51260,10.00000,10.00000,3.65170,5.08127,10.00000,3.56855,10.00000,4.77169,3.48312,3.48312,3.99851,5.47353,3.75522,3.75522,5.13031,10.00000,3.65170,4.62553,4.82425,4.11434,4.64478,4.60448,4.43579,4.65574,3.65170,5.37605,4.64478,4.48775,10.00000,3.63302,4.43579,3.80167,7.55064,4.24352,3.66415,10.00000,3.99500,10.00000,3.65170",0.3684778963861802,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,87,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.22661,7.67726,7.60025,10.00000,10.00000,4.34080,4.94113,10.00000,4.38033,10.00000,4.94113,3.36425,3.47090,4.70559,5.38837,3.54724,4.38033,4.94113,10.00000,3.77910,4.58673,4.94113,4.57390,4.70142,4.70559,4.65693,4.70559,3.61289,5.20670,4.33152,4.89244,10.00000,3.36425,4.28218,3.95206,7.67726,4.71740,3.56687,10.00000,4.17876,10.00000,4.17876",0.41714822700659393,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.25967,7.56842,7.56842,10.00000,10.00000,3.82900,5.06126,10.00000,4.34683,10.00000,4.76610,3.29345,3.39232,4.76610,5.32625,3.63584,3.99122,4.82429,10.00000,3.46846,4.34683,5.02194,4.29847,4.75531,4.71659,4.30745,4.71659,4.30745,5.06126,3.63584,4.38729,10.00000,3.46846,4.71659,3.63584,7.57354,4.74947,3.44474,10.00000,3.70288,10.00000,3.45389",0.4349112008052015,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.87870,7.45118,7.43691,10.00000,10.00000,3.99161,4.93877,10.00000,4.40109,10.00000,4.79961,3.41672,3.38417,4.56248,5.03244,3.63546,4.08638,4.93628,10.00000,3.81925,4.76120,4.95107,3.93485,4.76120,4.68860,4.48694,5.09747,4.48694,4.93877,4.03617,4.11580,10.00000,3.42236,4.27794,4.31035,7.43691,4.53124,3.42552,10.00000,4.23333,10.00000,3.69429",0.48808140369650005,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20285,7.47563,7.48043,10.00000,10.00000,3.67837,4.99592,10.00000,4.05861,10.00000,4.95431,3.49278,3.67547,4.52777,5.31110,3.49278,3.83531,4.95431,10.00000,3.83531,4.54270,5.18017,3.80153,4.67588,4.67588,4.49113,5.09984,3.92816,4.95431,4.49113,4.40896,10.00000,3.49278,4.11686,3.97523,7.56583,4.49113,3.67433,10.00000,3.98930,10.00000,3.92816",0.38313272244896174,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,91,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.29650,7.73683,7.49277,10.00000,10.00000,3.94236,4.55153,10.00000,3.74152,10.00000,4.58606,3.33603,3.39587,4.61126,5.37189,3.47281,3.94984,4.75744,10.00000,3.39587,4.58606,4.93727,4.46386,4.61126,4.57100,4.38708,4.92321,4.27600,5.38870,4.01935,4.19530,10.00000,3.59253,4.46386,3.83315,7.68542,4.16765,3.54517,10.00000,3.83315,10.00000,3.70055",0.46245976784015885,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,92,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.25071,7.32458,7.50038,10.00000,10.00000,3.84348,5.00885,10.00000,3.83640,10.00000,4.97113,3.32546,3.45534,4.59013,5.32027,3.48122,3.99114,5.19103,10.00000,3.44273,4.77393,4.97113,4.65318,4.77393,4.82567,4.31722,5.03335,3.70331,5.32027,4.76757,4.14596,10.00000,3.34729,4.05718,4.04202,7.50419,4.31722,3.47029,10.00000,4.31722,10.00000,3.62953",0.427412644522818,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,93,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.19352,7.59279,7.54906,10.00000,10.00000,3.82930,5.14564,10.00000,3.67358,10.00000,5.21787,3.32490,3.47915,4.56397,5.19967,3.38553,4.13914,5.19352,10.00000,3.32490,4.61148,5.15100,3.80363,5.19352,4.73424,3.96432,4.74356,4.56397,5.19352,4.44591,4.51736,10.00000,3.37390,4.46567,4.00365,7.61110,4.44591,3.54020,10.00000,3.63777,10.00000,4.41227",0.4133745597558288,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,94,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.96016,7.62040,7.56178,10.00000,10.00000,3.53964,4.96016,10.00000,3.46038,10.00000,5.03362,3.33787,3.43417,4.18364,5.23900,3.43905,4.18364,5.07528,10.00000,3.52425,4.66720,5.04853,5.03362,4.50192,4.57000,4.32550,5.22074,3.92438,5.29650,4.58385,4.42742,10.00000,3.38794,3.92438,4.18364,7.73160,4.20396,3.43919,10.00000,4.32326,10.00000,3.48997",0.4950828091602932,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,95,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.04327,7.54063,7.54063,10.00000,10.00000,3.39631,4.90368,10.00000,3.77064,10.00000,5.06177,3.34592,3.37246,4.83245,5.05200,3.41152,4.06172,5.06177,10.00000,3.37352,4.83245,5.00324,4.06172,4.72484,4.81942,4.58324,5.00324,4.76202,5.06177,4.06172,4.50332,10.00000,3.37352,4.09943,4.72484,7.57559,4.35724,3.37352,10.00000,4.34732,10.00000,3.51062",0.5245417382466928,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,96,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.88881,7.43251,7.43251,10.00000,10.00000,4.30478,4.84193,10.00000,4.46188,10.00000,4.84193,3.35238,3.37000,4.68922,5.18530,3.57339,4.31348,4.77124,10.00000,3.46378,4.75576,4.76238,4.74291,4.68922,4.68500,4.74291,4.99075,4.19612,5.13317,4.33384,4.33384,10.00000,3.37235,4.18982,4.30478,7.46914,4.48027,3.57339,10.00000,4.30478,10.00000,3.83982",0.5416734188485116,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,97,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.89929,7.47112,7.47112,10.00000,10.00000,3.82365,4.70632,10.00000,3.82365,10.00000,5.12308,3.29853,3.49418,4.89929,5.00518,3.77495,4.02342,4.82572,10.00000,3.54549,4.81817,4.89929,4.82572,4.89929,4.81724,4.64608,4.84577,4.40947,5.12308,4.47177,4.51788,10.00000,3.70758,4.26728,3.84452,7.48214,4.29391,3.56800,10.00000,4.23467,10.00000,3.82365",0.554527410067498,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,98,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.93568,7.68827,7.64729,10.00000,10.00000,3.71435,4.69676,10.00000,3.80752,10.00000,4.69676,3.30691,3.35476,4.60504,5.28641,3.74235,4.45026,4.71969,10.00000,3.37891,4.56093,4.78767,4.66983,4.60504,4.51536,4.51536,5.10678,4.45026,5.30510,4.37362,4.37362,10.00000,3.51650,4.45703,3.74469,7.67808,4.40407,3.45244,10.00000,4.11946,10.00000,3.89250",0.47420865105694754,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
