CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,95,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.230864406779662,0.388491525423729,0.0,0.0,6.213949152542373,5.938542372881357,0.0,2.9254406779661024,0.0,4.635677966101695,0.0,6.10850847457627,6.027694915254238,0.0,2.851000000000001,6.01949152542373,0.0,1.8488305084745766,5.783186440677967,0.7751694915254236,6.337745762711865,0.8574406779661016,5.829847457627118,5.70513559322034,2.243457627118644,5.419050847457628,1.442152542372882,0.0,1.8368135593220345,0.0,0.0,5.39864406779661,5.875135593220339,5.075101694915255,0.0,5.676864406779662,0.0,0.0,3.0142711864406784,0.0,0.0",15.480382035457792,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,96,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.0287118644067803,3.0287118644067803,2.748593220338983,2.7465254237288135,3.0287118644067803,2.7465254237288135,0.0,3.0287118644067803,0.0,3.0287118644067803,3.0287118644067803,4.430915254237289,3.0282372881355935,0.0,4.430915254237289,3.0287118644067803,0.0,0.0,3.0287118644067803,3.0287118644067803,3.0287118644067803,0.0,3.0287118644067803,3.028627118644068,3.0287118644067803,3.0287118644067803,2.9278474576271183,0.0,0.0,0.0,0.0,0.0,0.0,3.0287118644067803,0.0,3.0287118644067803,3.0016949152542383,0.0,3.0279661016949158,0.0,0.0",16.67823524204183,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,97,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.183525423728814,2.183525423728814,2.183525423728814,2.183525423728814,3.6894237288135603,2.183525423728814,0.0,3.6894237288135603,0.0,3.6894237288135603,3.6894237288135603,2.1757966101694928,3.6894237288135603,0.0,2.183525423728814,3.6894237288135603,3.0404915254237292,0.0,3.6894237288135603,3.6893898305084756,3.5492711864406785,0.0,3.6894237288135603,3.6894237288135603,2.516372881355933,3.6894237288135603,2.183525423728814,0.0,0.0,3.0404915254237292,0.0,0.0,0.0,3.6894237288135603,0.0,3.657677966101695,2.183525423728814,0.0,3.6894237288135603,0.0,3.0404915254237292",14.818911051976034,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,98,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,1.1607627118644066,3.6245423728813564,1.1607627118644066,3.6245423728813564,3.6245423728813564,1.1607627118644066,1.1607627118644066,3.6245423728813564,1.160745762711865,3.6245423728813564,3.6245423728813564,1.1607627118644066,3.6245423728813564,0.24105084745762714,1.1607627118644066,3.6245423728813564,0.23866101694915268,1.1607627118644066,3.6245423728813564,3.6245423728813564,0.0,0.20408474576271285,3.6245423728813564,3.6245423728813564,3.6245423728813564,3.6245423728813564,3.6245423728813564,0.0,0.23866101694915268,0.23866101694915268,0.23866101694915268,1.1607627118644066,1.1607627118644066,3.6245423728813564,0.0,3.6245423728813564,3.6245423728813564,0.0,3.6245423728813564,0.0,0.23866101694915268",18.11900884684888,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,99,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.431457627118644,3.7017288135593223,3.431457627118644,3.7017288135593223,1.6987627118644069,2.535135593220339,0.0,3.7017288135593223,0.0,3.6980847457627113,3.7017288135593223,1.0246440677966102,3.7017288135593223,0.0,1.0246440677966102,3.7017288135593223,0.0,1.0246440677966102,3.7017288135593223,1.6987627118644069,1.6987627118644069,0.0,3.699372881355933,3.7017288135593223,3.699016949152543,3.7017288135593223,3.7017288135593223,0.0,0.0,0.0,0.0,0.0,1.0246440677966102,3.6986949152542383,0.0,1.6987627118644069,3.7017288135593223,0.0,3.7017288135593223,0.0,0.0",17.48859072693944,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,100,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.1697118644067808,2.169644067796611,0.0,3.738372881355933,3.1031186440677967,2.1697118644067808,0.0,3.3331864406779665,0.0,3.1147627118644072,3.3331864406779665,2.1696610169491524,3.3331864406779665,0.0,2.1696949152542375,3.3331864406779665,0.0,2.168610169491526,3.3331864406779665,3.1031186440677967,5.902423728813559,0.0,3.1031186440677967,3.3331864406779665,3.3331864406779665,3.1031186440677967,0.0,0.0,0.0,0.0,0.0,0.0,2.1697118644067808,3.1031186440677967,2.1697118644067808,5.062338983050848,0.0,2.1697118644067808,3.3331864406779665,0.0,0.0",15.294975708512883,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,101,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.2938813559322035,2.3238983050847457,2.326491525423729,3.8330847457627115,3.805,0.7630847457627131,0.5988474576271188,3.8330847457627115,0.5988474576271188,2.326491525423729,3.8330847457627115,2.326491525423729,3.8330847457627115,0.5988474576271188,2.326474576271187,3.8330847457627115,0.5988474576271188,0.5988474576271188,3.8330847457627115,3.8330847457627115,1.9628305084745767,0.0,3.8330847457627115,3.8330847457627115,3.8330847457627115,3.8330847457627115,3.8304745762711874,0.0,0.5982372881355938,0.0,0.0,0.0,0.5988474576271188,3.8330847457627115,0.0,2.326491525423729,3.681508474576272,0.0,3.8330847457627115,0.0,0.5982881355932206",17.336785615087344,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,102,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.8908474576271198,6.6222881355932195,5.743762711864406,1.0725932203389834,2.6764067796610176,7.2070338983050855,6.608694915254238,0.0,2.6755932203389845,0.0,1.0823559322033909,2.675423728813559,6.470016949152542,2.686389830508475,0.0,2.5555762711864407,5.369135593220339,0.0,0.0,2.677762711864407,2.675423728813559,1.5694067796610174,0.0,2.799610169491525,2.675559322033899,2.6754576271186443,2.69106779661017,1.1884915254237296,0.9000677966101693,0.0,0.0,0.0,4.533372881355932,4.580152542372882,2.722542372881356,4.600627118644068,1.2831694915254246,1.0735254237288148,0.0,2.681016949152543,0.0,0.0",15.488063243628677,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,103,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,1.6804576271186447,1.6804576271186447,1.6804576271186447,3.72571186440678,3.72571186440678,1.6841694915254242,0.41840677966101814,3.72571186440678,0.41840677966101814,1.6804576271186447,3.72571186440678,1.6804576271186447,3.72571186440678,2.0197118644067795,1.6804576271186447,3.72571186440678,0.41840677966101814,0.41840677966101814,3.72571186440678,3.72571186440678,7.142542372881355,0.41840677966101814,3.72571186440678,3.72571186440678,3.72571186440678,3.72571186440678,3.725915254237288,0.0,0.41840677966101814,0.41840677966101814,0.41840677966101814,0.41840677966101814,0.41840677966101814,3.72571186440678,0.0,1.6804576271186447,3.8074745762711864,0.0,3.72571186440678,0.41840677966101814,0.41840677966101814",15.875154802314606,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,104,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.6145932203389832,1.3814915254237286,3.3106610169491524,1.211559322033899,4.728237288135594,4.72893220338983,1.3814576271186454,0.6212372881355932,4.721559322033898,0.0,2.9108813559322044,4.612491525423729,1.381508474576272,4.72906779661017,0.21947457627118735,1.3814915254237286,4.729423728813559,0.6213559322033899,0.6227288135593227,4.6649322033898315,0.0,3.144474576271187,0.0,4.67564406779661,4.72335593220339,3.98664406779661,4.709627118644068,4.719118644067797,0.0,0.6183389830508472,0.6182033898305089,0.40276271186440715,0.6227796610169495,0.6227796610169495,4.703983050847458,0.6225762711864412,4.569627118644068,4.624118644067796,0.0,4.728796610169492,0.0,0.620101694915255",16.46679687751877,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,105,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.162101694915254,3.162101694915254,3.1620169491525423,3.162101694915254,2.8345423728813564,2.846796610169492,0.0,3.162101694915254,0.0,3.1620677966101707,3.1620677966101707,2.836542372881356,3.162101694915254,0.0,2.836542372881356,3.162101694915254,0.0,0.0,3.1555084745762723,2.8345423728813564,3.5847118644067795,0.0,2.8347627118644065,3.162101694915254,2.8345423728813564,3.1618135593220345,3.162101694915254,0.0,0.0,0.0,0.0,0.0,0.0,2.835322033898306,0.0,2.8353559322033894,3.162101694915254,0.0,3.162101694915254,0.0,0.0",16.402096091332538,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F37', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
